timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-03-22 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,4.759421052631579,2.3797105263157894,0.0,0.0
2020-03-22 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.840783842794759,3.4203919213973797,0.0,0.0
2020-03-22 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,7.024119256017506,3.512059628008753,0.0,0.0
2020-03-22 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,7.086614207650273,3.5433071038251365,0.0,0.0
2020-03-22 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,7.012129244249726,3.506064622124863,0.0,0.0
2020-03-22 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,1.4125601750547043,0.7062800875273522,0.0,0.0
2020-03-22 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 13:00:00+00:00,California_Garage_01,6.57476993166287,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,2.344552432806692,2.3272526939153586
2020-03-22 14:00:00+00:00,California_Garage_01,6.828272034820457,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.57476993166287,0.0,0.0,0.0,8.503029341171006,8.503030853599007
2020-03-22 15:00:00+00:00,California_Garage_01,6.748243743199129,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.828272034820457,0.0,0.0,0.0,13.445170602609407,13.428182863288042
2020-03-22 16:00:00+00:00,California_Garage_01,6.72262091503268,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.748243743199129,0.0,0.0,0.0,11.90533111012847,11.88619710454427
2020-03-22 17:00:00+00:00,California_Garage_01,0.5066077586206896,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.72262091503268,0.0,6.48191948051948,3.24095974025974,11.642589630485293,11.622839467934062
2020-03-22 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.5066077586206896,0.0,18.29888687315636,9.14944343657818,2.532439589271135,2.5225797509060346
2020-03-22 19:00:00+00:00,California_Garage_01,6.161183146067415,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,23.875069742250883,11.937534871125441,2.867808230975628,2.857550534685048
2020-03-22 20:00:00+00:00,California_Garage_01,6.202306034482758,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.161183146067415,0.0,27.219892784454764,13.609946392227382,14.2714696752826,14.253524458689071
2020-03-22 21:00:00+00:00,California_Garage_01,3.2796770186335404,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.202306034482758,0.0,15.475364421069727,7.737682210534864,15.334538601849252,15.316590495026874
2020-03-22 22:00:00+00:00,California_Garage_01,3.352142391304348,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.2796770186335404,0.0,21.05103999853865,10.525519999269324,8.892338692589872,8.878086247046571
2020-03-22 23:00:00+00:00,California_Garage_01,1.3053203040173724,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.352142391304348,0.0,13.177799012679664,6.588899506339832,7.4954878308299,7.482546729243848
2020-03-23 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,1.3053203040173724,0.0,16.012596394869455,8.006298197434727,3.4113379238936723,3.4001027182572265
2020-03-23 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,16.23002323665577,8.115011618327886,0.0,0.0
2020-03-23 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.730226857263079,3.3651134286315396,0.0,0.0
2020-03-23 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,4.468925683060109,2.2344628415300547,0.0,0.0
2020-03-23 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.809962406015038,3.404981203007519,0.0,0.0
2020-03-23 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,7.065449023861172,3.532724511930586,0.0,0.0
2020-03-23 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.950619411123228,3.475309705561614,0.0,0.0
2020-03-23 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.988616974972796,3.494308487486398,0.004531169214354591,0.0
2020-03-23 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.906457516339869,3.4532287581699346,0.0,0.0
2020-03-23 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.999591503267974,3.499795751633987,0.0,0.0
2020-03-23 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.57476993166287,7.023540805223068,6.799155368442969,0.060666614740958025,0.05400463851183268
2020-03-23 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.828272034820457,17.234546433663994,12.031409234242226,3.563628524089248,3.55769575755407
2020-03-23 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.748243743199129,12.3657286754149,9.556986209307015,6.739012912082535,6.7313274832527865
2020-03-23 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.72262091503268,14.129032646130304,10.425826780581492,6.135708801775737,6.130779838447833
2020-03-23 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.5066077586206896,7.812527414817129,4.159567586718909,4.646060704950077,4.642829665721681
2020-03-23 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.292984615384615,1.6464923076923075,2.1486924679561703,2.1478314478466256
2020-03-23 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.161183146067415,3.3658201516793067,4.763501648873361,0.0,0.0
2020-03-23 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.202306034482758,4.83173679872991,5.517021416606334,0.0,0.0
2020-03-23 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.2796770186335404,5.496551305731598,4.3881141621825694,0.0,0.0
2020-03-23 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.352142391304348,0.7737129814564259,2.062927686380387,0.0,0.0
2020-03-23 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.3053203040173724,0.0,0.6526601520086862,0.0,0.0
2020-03-24 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 03:00:00+00:00,California_Garage_01,5.770686084142394,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,2.7776851993109037,2.774073673422558
2020-03-24 04:00:00+00:00,California_Garage_01,6.097640522875817,validation,0,0,0.0,11.85967822256474,19.212552311269498,5.770686084142394,0.0,0.0,0.0,7.964002110380617,7.976536763039035
2020-03-24 05:00:00+00:00,California_Garage_01,6.056738372093023,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.097640522875817,0.0,0.0,0.0,10.810037770554711,10.807472507774808
2020-03-24 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,6.056738372093023,0.0,0.0,0.0,7.035420345206058,7.030444248619055
2020-03-24 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.455821011673152,3.227910505836576,0.0,0.0
2020-03-24 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.400033805888768,1.700016902944384,0.0,0.0
2020-03-24 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.8399706840390879,0.41998534201954396,0.0,0.0
2020-03-24 17:00:00+00:00,California_Garage_01,3.162811665762344,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.286131855951717,1.6430659279758586,1.0953883657582217,1.0953956374932048
2020-03-24 18:00:00+00:00,California_Garage_01,0.5142254901960784,validation,0,0,0.0,11.85967822256474,19.212552311269498,3.162811665762344,0.0,3.487103938730854,1.743551969365427,3.456539042166069,3.458863954628436
2020-03-24 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.5142254901960784,0.0,8.378026272856026,4.189013136428013,0.0,0.0
2020-03-24 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.832296739130435,3.4161483695652173,0.0,0.0
2020-03-24 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,2.0621790393013097,1.0310895196506549,0.0,0.0
2020-03-24 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 00:00:00+00:00,California_Garage_01,1.470472424042272,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.002208623672817822
2020-03-25 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,1.470472424042272,0.0,6.344028497409327,3.1720142487046634,0.0,0.0
2020-03-25 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.489775465498357,3.2448877327491785,0.0,0.0
2020-03-25 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,5.770686084142394,6.415116504854368,6.092901294498381,0.0,0.0
2020-03-25 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.097640522875817,0.0,3.0488202614379083,0.0,0.0
2020-03-25 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.056738372093023,0.0,3.0283691860465116,0.0,0.0
2020-03-25 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,6.803770941072919,6.809880431292235
2020-03-25 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.1659661244019137,1.5829830622009569,0.0,0.0
2020-03-25 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.162811665762344,0.1254967177242888,1.6441541917433165,0.0,0.0
2020-03-25 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.5142254901960784,0.0,0.2571127450980392,0.0,0.0
2020-03-25 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,8.421291647438856,4.210645823719428,0.0,0.0
2020-03-25 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,12.913745669667946,6.456872834833973,0.0,0.0
2020-03-25 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,8.242165760869565,4.121082880434782,0.0,0.0
2020-03-25 23:00:00+00:00,California_Garage_01,1.6241444444444444,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,1.156942164911916,1.1709626238989337
2020-03-26 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,1.6241444444444444,1.470472424042272,0.0,0.735236212021136,6.345380771316382,6.362048358751244
2020-03-26 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.074124444444444,3.037062222222222,0.0,0.0
2020-03-26 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,4.416166486486486,2.208083243243243,0.0,0.0
2020-03-26 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,1.1017179487179485,0.5508589743589742,0.0,0.0
2020-03-26 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.524666666666666,3.262333333333333,0.0,0.0
2020-03-26 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.846579978237214,3.423289989118607,0.0,0.0
2020-03-26 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.76902508178844,3.38451254089422,2.334335430158582,2.3500753286567306
2020-03-26 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.704453724604966,3.352226862302483,0.0,0.012547294894114103
2020-03-26 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.529326923076923,3.2646634615384613,0.0,0.0
2020-03-26 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.3168709677419352,1.6584354838709676,0.0,0.0
2020-03-26 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,6.388803007940831,3.1944015039704157,0.0,0.0
2020-03-26 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,3.50893784031347,1.754468920156735,0.0,0.0
2020-03-26 21:00:00+00:00,California_Garage_01,1.0745138888888888,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,2.2196692710122843,2.2365299089541875
2020-03-26 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,1.0745138888888888,0.0,0.0,0.0,0.13474794841846283,0.1602826106458064
2020-03-26 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.6241444444444444,0.0,0.8120722222222222,0.0,0.0
