timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-09-20 22:00:00+00:00,California_Garage_01,0.2279256870342772,test,0,0,0.0,11.85967822256474,19.212552311269498,2.3117602916006343,0.0,0.0,0.0,0.4477233884208811,2.0574707582717178
2020-09-20 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.2279256870342772,4.561182464739884,0.0,2.280591232369942,0.0,0.0
2020-09-21 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,7.553104967820143,0.0,3.7765524839100717,0.0,1.3360816911921862
2020-09-21 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,21.406348089834573,0.0,10.703174044917287,0.0,0.7724555333614891
2020-09-21 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,21.312176078783285,0.0,10.656088039391642,0.0,0.0
2020-09-21 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,20.63122283849564,0.0,10.31561141924782,0.0,0.0
2020-09-21 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,20.87916631090862,0.0,10.43958315545431,0.0,0.0
2020-09-21 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,16.386149216106258,0.0,8.193074608053129,0.0,0.0
2020-09-21 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,13.888228084503716,0.0,6.944114042251858,0.0,0.0
2020-09-21 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,13.744308429078163,0.0,6.872154214539082,0.0,0.0
2020-09-21 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,8.059727777048934,0.0,4.029863888524467,0.0,0.0
2020-09-21 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.976179738562092,0.0,3.488089869281046,0.0,0.0
2020-09-21 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,4.5512399565689465,0.0,2.2756199782844733,0.0,0.0
2020-09-21 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 14:00:00+00:00,California_Garage_01,2.720862068965517,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.47679962903326256
2020-09-21 15:00:00+00:00,California_Garage_01,2.19971843003413,test,0,0,0.0,11.85967822256474,19.212552311269498,2.720862068965517,0.0,0.0,0.0,9.098503271441018,10.694881931761255
2020-09-21 16:00:00+00:00,California_Garage_01,6.811319196428571,test,0,0,0.0,11.85967822256474,19.212552311269498,2.19971843003413,0.0,0.0,0.0,4.44633288017665,6.042166819991321
2020-09-21 17:00:00+00:00,California_Garage_01,6.805553005464481,test,0,0,0.0,11.85967822256474,19.212552311269498,6.811319196428571,0.0,0.0,0.0,6.808548919468722,8.41059082119221
2020-09-21 18:00:00+00:00,California_Garage_01,6.753881134133043,test,0,0,0.0,11.85967822256474,19.212552311269498,6.805553005464481,0.0,0.0,0.0,8.013461282866846,9.61378084404292
2020-09-21 19:00:00+00:00,California_Garage_01,5.803937931034482,test,0,0,0.0,11.85967822256474,19.212552311269498,6.753881134133043,0.0,0.0,0.0,8.075102733951944,9.672100429197128
2020-09-21 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,5.803937931034482,0.0,0.0,0.0,0.9006298678667655,2.502774525196351
2020-09-21 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,2.3117602916006343,0.0,1.1558801458003172,0.0,0.0
2020-09-21 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.2279256870342772,0.0,0.1139628435171386,0.0,0.0
2020-09-21 23:00:00+00:00,California_Garage_01,2.2884567249190937,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 00:00:00+00:00,California_Garage_01,3.0889560996714125,test,0,0,0.0,11.85967822256474,19.212552311269498,2.2884567249190937,0.0,34.926239244350285,17.463119622175142,2.255304413233489,3.8626668436719642
2020-09-22 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,3.0889560996714125,0.0,2.3119602592925776,1.1559801296462888,1.2243217666114994,2.8286742847311945
2020-09-22 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.7723072849964105,0.3861536424982053,0.0,0.0
2020-09-22 03:00:00+00:00,California_Garage_01,3.985990875912409,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,3.985990875912409,0.0,0.0,0.0,0.0,0.08808908407057636
2020-09-22 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,2.720862068965517,1.370943820224719,2.045902944595118,0.0,0.0
2020-09-22 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,2.19971843003413,20.278054600598708,11.23888651531642,0.0,1.3379437139665455
2020-09-22 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.811319196428571,0.0,3.4056595982142857,0.0,0.0
2020-09-22 17:00:00+00:00,California_Garage_01,6.30325378346915,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,6.805553005464481,0.0,3.4027765027322405,0.0,0.0
2020-09-22 18:00:00+00:00,California_Garage_01,3.12776923076923,test,0,0,0.0,11.85967822256474,19.212552311269498,6.30325378346915,6.753881134133043,16.093136820083682,11.423508977108362,8.521286922590669,10.126855583433182
2020-09-22 19:00:00+00:00,California_Garage_01,3.589264069264069,test,0,0,0.0,11.85967822256474,19.212552311269498,3.12776923076923,5.803937931034482,0.0,2.901968965517241,1.0656326975522532,2.673618064964357
2020-09-22 20:00:00+00:00,California_Garage_01,4.59115647698639,test,0,0,0.0,11.85967822256474,19.212552311269498,3.589264069264069,0.0,0.0064333333333333,0.00321666666666665,0.0,1.3079832659708295
2020-09-22 21:00:00+00:00,California_Garage_01,1.319122701876303,test,0,0,0.0,11.85967822256474,19.212552311269498,4.59115647698639,0.0,20.668823529411764,10.334411764705882,5.28291573743032,6.890556042814565
2020-09-22 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,1.319122701876303,0.0,0.0,0.0,0.0,0.3516369938935515
2020-09-22 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,2.2884567249190937,2.2118109779179806,2.2501338514185374,0.0,0.0
2020-09-23 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.0889560996714125,0.0936111067961164,1.5912836032337645,0.0,0.0
2020-09-23 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 02:00:00+00:00,California_Garage_01,5.21707196969697,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 03:00:00+00:00,California_Garage_01,5.531130247578041,test,0,0,0.0,11.85967822256474,19.212552311269498,5.21707196969697,3.985990875912409,0.0,1.9929954379562045,6.083189983141371,7.691323048605935
2020-09-23 04:00:00+00:00,California_Garage_01,5.398924731182795,test,0,0,0.0,11.85967822256474,19.212552311269498,5.531130247578041,0.0,0.0,0.0,8.065208425834674,9.67314776878235
2020-09-23 05:00:00+00:00,California_Garage_01,5.9351846846846845,test,0,0,0.0,11.85967822256474,19.212552311269498,5.398924731182795,0.0,0.0,0.0,6.719708714163217,8.327202354939876
2020-09-23 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,5.9351846846846845,0.0,0.0,0.0,3.3884192029350597,4.997340278833398
2020-09-23 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 16:00:00+00:00,California_Garage_01,3.329531486146096,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 17:00:00+00:00,California_Garage_01,3.3457954298150163,test,0,0,0.0,11.85967822256474,19.212552311269498,3.329531486146096,6.30325378346915,0.0,3.151626891734575,1.1601210371159407,2.775971712339386
2020-09-23 18:00:00+00:00,California_Garage_01,0.2503890710382513,test,0,0,0.0,11.85967822256474,19.212552311269498,3.3457954298150163,3.12776923076923,0.0,1.563884615384615,0.12958067234855974,1.7473391826474831
2020-09-23 19:00:00+00:00,California_Garage_01,3.231426934097421,test,0,0,0.0,11.85967822256474,19.212552311269498,0.2503890710382513,3.589264069264069,0.0,1.7946320346320346,0.0,0.0
2020-09-23 20:00:00+00:00,California_Garage_01,5.562433315100437,test,0,0,0.0,11.85967822256474,19.212552311269498,3.231426934097421,4.59115647698639,0.0,2.295578238493195,0.3867494601343484,2.004096274288326
2020-09-23 21:00:00+00:00,California_Garage_01,1.8615743100398048,test,0,0,0.0,11.85967822256474,19.212552311269498,5.562433315100437,1.319122701876303,2.2515129,1.7853178009381514,5.920932986329307,7.532997222873971
2020-09-23 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,1.8615743100398048,0.0,0.596370465116279,0.2981852325581395,0.0,0.0
2020-09-23 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,1.4345025882352942,0.7172512941176471,0.0,0.0
2020-09-24 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.835503490593343,0.4177517452966715,0.0,0.0
2020-09-24 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,5.21707196969697,1.6263125,3.421692234848485,0.0,0.0
2020-09-24 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,5.531130247578041,0.0,2.7655651237890204,0.0,0.5643227978403562
2020-09-24 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,5.398924731182795,0.0,2.6994623655913976,0.0,0.0
2020-09-24 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,5.9351846846846845,0.0,2.9675923423423423,0.0,0.0
2020-09-24 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.329531486146096,0.0,1.664765743073048,0.0,0.0
2020-09-24 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.3457954298150163,0.0,1.6728977149075082,0.0,0.0
2020-09-24 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.2503890710382513,0.0,0.12519453551912565,0.0,0.0
2020-09-24 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,3.231426934097421,3.5087365269461075,3.3700817305217643,0.0,0.0
2020-09-24 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,5.562433315100437,2.2253909928352096,3.893912153967823,0.0,0.0
2020-09-24 21:00:00+00:00,California_Garage_01,1.7201712,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.8615743100398048,3.608526283952183,2.735050296995994,1.0462031783137515,2.6704755445279282
2020-09-24 22:00:00+00:00,California_Garage_01,1.6827106165413537,test,0,0,0.0,11.85967822256474,19.212552311269498,1.7201712,0.0,0.0827822230996441,0.04139111154982205,4.528828810453673,6.171891817907102
2020-09-24 23:00:00+00:00,California_Garage_01,8.954115928863345,test,0,0,0.0,11.85967822256474,19.212552311269498,1.6827106165413537,0.0,0.0,0.0,6.113159341063369,7.742266418269638
2020-09-25 00:00:00+00:00,California_Garage_01,6.857538823015117,test,0,0,0.0,11.85967822256474,19.212552311269498,8.954115928863345,0.0,0.000265551198257,0.0001327755991285,8.055740723282035,9.690335716359591
2020-09-25 01:00:00+00:00,California_Garage_01,6.385634782608696,test,0,0,0.0,11.85967822256474,19.212552311269498,6.857538823015117,0.0,0.0,0.0,8.549187472902531,10.178357934110963
2020-09-25 02:00:00+00:00,California_Garage_01,1.80212091503268,test,0,0,0.0,11.85967822256474,19.212552311269498,6.385634782608696,0.0,0.0,0.0,6.0512354023790795,7.678323048897617
2020-09-25 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,1.80212091503268,0.0,0.0,0.0,0.0,1.2058721721512207
2020-09-25 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,2.2813834248366014,1.1406917124183007,0.0,0.0
2020-09-25 21:00:00+00:00,California_Garage_01,2.2388695957820737,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.7201712,7.6813809734734,4.7007760867367,0.0,0.6224598611908245
2020-09-25 22:00:00+00:00,California_Garage_01,3.3220477392529952,test,0,0,0.0,11.85967822256474,19.212552311269498,2.2388695957820737,1.6827106165413537,6.4132404371584695,4.047975526849911,0.0,0.29529045164971457
2020-09-25 23:00:00+00:00,California_Garage_01,4.735646447427115,test,0,0,0.0,11.85967822256474,19.212552311269498,3.3220477392529952,8.954115928863345,1.8747522123893805,5.4144340706263625,3.335470225307093,4.973845964714454
2020-09-26 00:00:00+00:00,California_Garage_01,3.0627980740740743,test,0,0,0.0,11.85967822256474,19.212552311269498,4.735646447427115,6.857538823015117,6.8213482394678495,6.839443531241484,6.943831502706623,8.580184398251317
2020-09-26 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,3.0627980740740743,6.385634782608696,0.0,3.192817391304348,3.56131654787516,5.200616623988368
2020-09-26 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,1.80212091503268,0.0,0.90106045751634,0.0,0.0
2020-09-26 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,1.1558157337301989
2020-09-26 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.8551961218194979
2020-09-26 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-26 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,11.85967822256474,19.212552311269498,0.0,0.0,0.0,0.0,0.0,0.0
