timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-06-18 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0033192788924638764,0.006243038032889746,0.0021588388688627306,0.0017997189847798283,0.0010876647285811638,0.0
2020-06-18 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003429254734324508,0.01637314841151012,0.004516971074443199,0.0018200656246901662,0.002267667510252611,0.00014120413889678201
2020-06-18 16:00:00+00:00,California_Garage_01,9.58676416494134,validation,0,0,0.005376888055794021,0.011767412291770571,0.0072900968250677696,0.0024816430298292766,0.004343537437941895,0.0003864926410129737
2020-06-18 17:00:00+00:00,California_Garage_01,10.098345811058024,validation,0,0,0.009638784511858862,0.052797782087956956,0.011511766163377669,0.003919534929103452,0.01582794348948818,0.002372302463079445
2020-06-18 18:00:00+00:00,California_Garage_01,5.38116745791189,validation,0,0,0.009390100948222027,0.05523159064377208,0.010706315338530127,0.003908136186692528,0.01328589832415652,0.002280785087193057
2020-06-18 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004618389905188745,0.02419345649363327,0.00811650799548295,0.0013431561514339275,0.013598494128856163,0.0011003282003556913
2020-06-18 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0034777322675668097,0.01685837954298874,0.004297144028463156,0.0010445205433410837,0.01047100871064586,0.0003416632114582218
2020-06-18 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002433538882458166,0.010743337938070946,0.0027500615547872767,0.000844177122762575,0.0028069541152010847,9.89038027685159e-05
2020-06-18 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0025307857133823166,0.011558097381643538,0.002502175191316403,0.0009366980730639609,0.004349152988429963,9.89038027685159e-05
2020-06-18 23:00:00+00:00,California_Garage_01,1.7234047217537944,validation,0,0,0.002688516701175549,0.011558097381643538,0.002502175191316403,0.000984930089426319,0.0029982368274069906,9.89038027685159e-05
2020-06-19 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002050076493798117,0.0029977401663399722,0.001165268673525156,0.0006774466048458304,0.003265264774999097,0.0
2020-06-19 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0019129174472918883,0.014348247570765811,0.001165268673525156,0.000627072503416457,0.0029297858941767386,0.0
2020-06-19 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0019274926758503042,0.007677499544292857,0.001165268673525156,0.0006143209893270556,0.0029297858941767386,0.0
2020-06-19 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.001956394131636997,0.007762153113725163,0.0008368009072306947,0.0006341914892308215,0.0029297858941767386,0.0
2020-06-19 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0018386224810625093,0.007361722432974665,0.0004695278759130794,0.0006203656346251082,0.0008585025433751366,0.0
2020-06-19 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0018066570171928831,0.004072308726182222,0.0004695278759130794,0.0006173241248943235,0.000798888844408187,0.0
2020-06-19 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0018784092745692375,0.0033555941420170916,0.0004695278759130794,0.0006366848665060515,0.0008585025433751366,0.0
2020-06-19 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00024802190851998414,0.0017578780474270064,0.0002918129888689313,5.346905969453223e-05,0.0005176939214828562,0.0
2020-06-19 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00035444133558454305,0.0014737897226163735,0.0002918129888689313,0.00010645896474904929,0.0005176939214828562,0.0
2020-06-19 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00036904540669950093,0.0014737897226163735,0.0002918129888689313,0.00011037438528316525,0.0005176939214828562,0.0
2020-06-19 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0003758943048830245,0.0009765761637952454,0.0002918129888689313,0.00011264049520678319,0.0005176939214828562,0.0
2020-06-19 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0029853783026332174,0.0012973804258560831,0.0004695278759130794,0.0014083524376877342,0.0008585025433751366,0.0
2020-06-19 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0030580108588151634,0.0012973804258560831,0.0002918129888689313,0.0014313681136343638,0.0008585025433751366,0.0
2020-06-19 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0031053479825973915,0.0012973804258560831,0.0002918129888689313,0.0014526684355803945,0.0008585025433751366,0.0
2020-06-19 14:00:00+00:00,California_Garage_01,3.301916279069768,validation,0,0,0.003249158831220665,0.0017497913387460925,0.0019291154115713997,0.0015119115149008495,0.0009295108415624038,0.0
2020-06-19 15:00:00+00:00,California_Garage_01,3.3573204633204634,validation,0,0,0.004000059896660255,0.023625956527238257,0.005947497781193136,0.001810357454443842,0.0027637762866722236,0.00014120413889678201
2020-06-19 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.005895755900911267,0.023733333657583653,0.0091206180493781,0.002331101565443664,0.00448592486618129,0.000980705706035017
2020-06-19 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004626523471922612,0.030862810769470648,0.004299612900079075,0.00182544402266379,0.004962610929195973,0.0003416632114582218
2020-06-19 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00493115834554694,0.030361001998731037,0.004001825515271608,0.0019812611801992186,0.0030008432290838365,0.0003416632114582218
2020-06-19 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003907446895218218,0.014447553495507606,0.004001825515271608,0.0011930740163843036,0.003066234852975537,0.0003416632114582218
2020-06-19 20:00:00+00:00,California_Garage_01,1.720425,validation,0,0,0.003939203684207137,0.014524813555648492,0.004001825515271608,0.00121158085523219,0.002780662108754462,0.0003416632114582218
2020-06-19 21:00:00+00:00,California_Garage_01,1.5605909212283042,validation,0,0,0.002993067544615296,0.01908425797276735,0.002502175191316403,0.0010241003206139581,0.0011247862113848619,9.89038027685159e-05
2020-06-19 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002920502602764536,0.0315114996798175,0.002502175191316403,0.0009980981973800858,0.0013109021298140888,9.89038027685159e-05
2020-06-19 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0026572791635924463,0.009462552133055272,0.002502175191316403,0.0009037153865525168,0.0012455105059223889,9.89038027685159e-05
2020-06-20 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0014391004049178757,0.0023363005165592432,0.001165268673525156,0.000603773912483861,0.0008389065239391581,0.0
2020-06-20 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0015207996196579582,0.003909949686379544,0.001165268673525156,0.0006548795163444125,0.0010163502468895967,0.0
2020-06-20 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.001506143002522218,0.003909949686379544,0.0013707498832119937,0.0006602909590316732,0.000956736547922647,0.0
2020-06-20 03:00:00+00:00,California_Garage_01,3.4403903743315505,validation,0,0,0.0015341144393084482,0.003986136060252051,0.0010318461243368432,0.000670923110972382,0.0008700158717422936,0.0
2020-06-20 04:00:00+00:00,California_Garage_01,3.3695792349726776,validation,0,0,0.0019404495324168802,0.009787509177746047,0.00158089087724423,0.0008123147071814709,0.002389324015780717,0.0006074701382797223
2020-06-20 05:00:00+00:00,California_Garage_01,0.1815459518599562,validation,0,0,0.0018644314786055705,0.016668038694049668,0.001311787775638171,0.0007954660353441661,0.0017252439242456642,0.0005414133252157083
2020-06-20 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0015051255263952162,0.010682065392412544,0.0002918129888689313,0.0006416615439051168,0.0022287390203996654,0.0
2020-06-20 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00019507159311158968,0.004231305320686115,0.0002918129888689313,5.268465990316462e-05,0.0011372871633057225,0.0
2020-06-20 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002799716880877136,0.012105948871615525,0.0004695278759130794,0.00010831888321076628,0.0011372871633057225,0.0
2020-06-20 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.00027761086339971063,0.010655485785813521,0.0004695278759130794,0.00010775313334344441,0.000563343550125317,0.0
2020-06-20 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002845225852809276,0.01018637996485396,0.0002918129888689313,0.00010858692108515484,0.007980083720187357,0.0
2020-06-20 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002355344738223797,0.010414842021043973,0.0002918129888689313,0.0013872693432983758,0.0007521858477588047,0.0
2020-06-20 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0023948922141945246,0.010414842021043973,0.0002918129888689313,0.0014088261292155926,0.0007521858477588047,0.0
2020-06-20 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0024319893874133287,0.010414842021043973,0.0002918129888689313,0.0014297999986058166,0.0007521858477588047,0.0
2020-06-20 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002476047248465884,0.011914807392796723,0.0011678036688266824,0.0014433687249600538,0.0007521858477588047,0.0
2020-06-20 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0024755164726002203,0.013543948415263653,0.0018546051525927714,0.0014627480030205361,0.0009455256583701018,0.00014120413889678201
2020-06-20 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0040705610006827675,0.014788075620188867,0.003279173260820558,0.002140326671509637,0.0032163685170672335,0.0003864926410129737
2020-06-20 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004208892687967937,0.008917261892947588,0.0041024611380243,0.002184315034880623,0.0032163685170672335,0.0003416632114582218
2020-06-20 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.004187235193336848,0.007146889778857174,0.004001825515271608,0.0021533609537394255,0.0029795141767951835,0.0003416632114582218
2020-06-20 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003220148309261216,0.005785974207600824,0.004001825515271608,0.0011921192426594,0.002690295884807565,0.0003416632114582218
2020-06-20 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0032729870243150654,0.010224675533986835,0.004001825515271608,0.0012121875331201793,0.002624904260915865,0.0003416632114582218
2020-06-20 21:00:00+00:00,California_Garage_01,6.199941176470588,validation,0,0,0.0021474236505014286,0.010019801107508209,0.002502175191316403,0.0009083883936300771,0.0010165339565573687,9.89038027685159e-05
2020-06-20 22:00:00+00:00,California_Garage_01,6.708782231852655,validation,0,0,0.0030214647059557593,0.02746213371384253,0.007121526134064973,0.001196837377607459,0.016015037089165268,0.002170808232243623
2020-06-20 23:00:00+00:00,California_Garage_01,6.615741525423729,validation,0,0,0.0029896781206630732,0.033708235612798565,0.007121526134064973,0.0012264926524371495,0.009723788559364241,0.0020821936240461394
2020-06-21 00:00:00+00:00,California_Garage_01,6.762970414201184,validation,0,0,0.0016765048133462815,0.026936739921471907,0.004478524916008187,0.0006248459817896358,0.009157476349217769,0.0019350475727308322
2020-06-21 01:00:00+00:00,California_Garage_01,6.953591947769314,validation,0,0,0.0016700786476291924,0.038887205510573744,0.004478524916008187,0.0006240747953710483,0.007792227476072199,0.0019350475727308322
2020-06-21 02:00:00+00:00,California_Garage_01,6.7778217391304345,validation,0,0,0.00167827537919585,0.03446294333092199,0.0043998062743895025,0.0006125475475449359,0.0055781914084755265,0.001785386365272077
2020-06-21 03:00:00+00:00,California_Garage_01,6.729251082251082,validation,0,0,0.0019845384087129885,0.019308814712025838,0.003907520192441816,0.0007188773373425794,0.004659917783816525,0.001841045250025676
2020-06-21 04:00:00+00:00,California_Garage_01,6.782435549525101,validation,0,0,0.0020783997267604256,0.012256086710771835,0.003090382057791017,0.0007325313917615207,0.007639416131024867,0.001688208990253019
2020-06-21 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0021267798628116998,0.016083249510142634,0.003090382057791017,0.0007534479823830732,0.01621431035440525,0.001688208990253019
2020-06-21 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.001358434028653718,0.012527323251030289,0.0002918129888689313,0.0005178627530885032,0.014698441236899992,0.0
2020-06-21 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0001904902930316429,0.007049196116172441,0.0002918129888689313,4.482495389461344e-05,0.010390859792218137,0.0
2020-06-21 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002720404859953385,0.005805266375512354,0.0002918129888689313,9.385018567016398e-05,0.0009190148085428737,0.0
2020-06-21 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002502410262335481,0.0030363064395453362,0.0004695278759130794,8.773061400405176e-05,0.0008303453623984965,0.0
2020-06-21 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0002551172750362292,0.002242110012677687,0.0004695278759130794,8.840355548558784e-05,0.0008303453623984965,0.0
2020-06-21 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002131164504214251,0.0024705720688676996,0.0004695278759130794,0.0011262592574730423,0.0007108157564230288,0.0
2020-06-21 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0021401964538341166,0.0024705720688676996,0.0004695278759130794,0.0011318432106521197,0.0007108157564230288,0.0
2020-06-21 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002160748198804833,0.0024705720688676996,0.0004695278759130794,0.0011432349409857697,0.0007108157564230288,0.0
2020-06-21 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0021934698865025705,0.0028062467614987253,0.001373365393082589,0.0011666510270590543,0.0007108157564230288,0.0
2020-06-21 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002205614493270943,0.005937555800216936,0.0018546051525927714,0.0011730348062686598,0.0020967161118006887,0.00014120413889678201
2020-06-21 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.003478182879461277,0.007752967510614104,0.003279173260820558,0.0016476379691416217,0.004293858622144037,0.00042922315371938656
2020-06-21 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0037175108704681106,0.007984122916305125,0.003813103813089332,0.0017102918190590787,0.004004640330156419,0.000383953258207577
2020-06-21 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0036408598827847175,0.00752295796387488,0.004001825515271608,0.0016613377527128043,0.00406531300633407,0.0003416632114582218
2020-06-21 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002577740491061188,0.0067378204771976246,0.004001825515271608,0.0008444606588006753,0.00406531300633407,0.0003416632114582218
2020-06-21 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0026382200771835258,0.006483711860171278,0.004001825515271608,0.0008662276778829548,0.00406531300633407,0.0003416632114582218
2020-06-21 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0017631389428534232,0.013437555705776687,0.002502175191316403,0.0006487581790502842,0.0020313244879089885,9.89038027685159e-05
2020-06-21 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0017524106212420854,0.013480414862876936,0.002502175191316403,0.0006396627484110219,0.0022445886592809224,9.89038027685159e-05
2020-06-21 23:00:00+00:00,California_Garage_01,2.152882488479263,validation,0,0,0.001813832984905615,0.013480414862876936,0.002502175191316403,0.0007045605189872224,0.0022859587506166984,9.89038027685159e-05
2020-06-22 00:00:00+00:00,California_Garage_01,2.168086330935252,validation,0,0,0.002744332759699131,0.009511121922678526,0.0012440034429997645,0.0012034672538096868,0.0006628526368953794,7.839958002152154e-05
2020-06-22 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.002745420111891188,0.0034297585916333775,0.0012440034429997645,0.0012083260793853167,0.0011508814637247737,7.839958002152154e-05
2020-06-22 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0023849853646815576,0.00300110977260049,0.0012440034429997645,0.0010436260121768008,0.0011508814637247737,7.839958002152154e-05
