timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-07-18 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0016976450562796058,0.015238620860798534,0.0074299496918578374,0.0005178123168626957,0.0034899159003346173,0.0036771330205092353
2020-07-19 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0010682517048352974,0.003223516638707988,0.006150750851954055,0.000319326910482385,0.0014624404777170473,0.003587206549676393
2020-07-19 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0011192052998880652,0.002960786307041933,0.006150750851954055,0.00034755036719165807,0.0014624404777170473,0.003587206549676393
2020-07-19 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0011365631109145023,0.002960786307041933,0.006150750851954055,0.0003527300960974927,0.0014624404777170473,0.003587206549676393
2020-07-19 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0011964316151807232,0.0031940369863524306,0.005836461423338022,0.0003703671337525216,0.0014624404777170473,0.003587206549676393
2020-07-19 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0012155944269440554,0.0031992095046000143,0.005314997952517542,0.00037606492062643176,0.0014624404777170473,0.003587206549676393
2020-07-19 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0011902665833975186,0.0030412771125091784,0.005314997952517542,0.00036873690700949403,0.0014624404777170473,0.003587206549676393
2020-07-19 06:00:00+00:00,California_Garage_01,6.306500745156483,test,0,0,0.0012087251538072958,0.0030412771125091784,0.005314997952517542,0.0003742322720369886,0.0014624404777170473,0.003587206549676393
2020-07-19 07:00:00+00:00,California_Garage_01,6.375584415584416,test,0,0,0.0002223213077002435,0.023494163714972906,0.008487562396373086,3.990907755696896e-05,0.013836435633269115,0.005425228108282482
2020-07-19 08:00:00+00:00,California_Garage_01,0.6259783315276273,test,0,0,0.000314923119360242,0.03019625933849187,0.008487562396373086,7.946520079326792e-05,0.009072602906933206,0.00534661310673888
2020-07-19 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.000206250649133088,0.01853146111779337,0.005314997952517542,5.245542807101034e-05,0.0032603037247388206,0.003587206549676393
2020-07-19 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00021070020817267357,0.011722802060655029,0.005314997952517542,5.260371546144082e-05,0.0021850175914421297,0.003587206549676393
2020-07-19 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0017694716127801867,0.0054535818663870965,0.005314997952517542,0.0007286863077582401,0.0018444426826427864,0.003587206549676393
2020-07-19 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0017782945043324238,0.0054535818663870965,0.005314997952517542,0.0007475696274384347,0.0017868041300248205,0.003587206549676393
2020-07-19 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0018613426183152957,0.004668434712806239,0.005314997952517542,0.0007765848976077612,0.0017868041300248205,0.003587206549676393
2020-07-19 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001974319012345359,0.0035730821602535756,0.006153176423978516,0.0008061576077191104,0.0014048019250990813,0.003587206549676393
2020-07-19 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0021537041933715802,0.00848130502321854,0.006599475081682697,0.0009003576275583266,0.0016901202671436256,0.0037522540604040624
2020-07-19 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003295463681674976,0.009421759156811338,0.007920685487727931,0.0012057118354342337,0.0038369453657897744,0.003977469839188797
2020-07-19 17:00:00+00:00,California_Garage_01,10.147854986336652,test,0,0,0.003275238226463935,0.009749352136157572,0.008684291973724431,0.0011874464286397719,0.0038449788020702745,0.003936309016001072
2020-07-19 18:00:00+00:00,California_Garage_01,10.146785677491602,test,0,0,0.005258731554273679,0.04953523082503496,0.014574099132727579,0.0017708874036759888,0.011052304636189999,0.005894109686969665
2020-07-19 19:00:00+00:00,California_Garage_01,7.01271344462315,test,0,0,0.0033537772423455642,0.05420437131266398,0.014574099132727579,0.000875708188916147,0.01899939379857742,0.005808739975645
2020-07-19 20:00:00+00:00,California_Garage_01,6.776601449275362,test,0,0,0.0030113379908674634,0.02751487839206538,0.013238737546374734,0.0007165542521292537,0.013275890205716491,0.005808739975645
2020-07-19 21:00:00+00:00,California_Garage_01,6.722286852589641,test,0,0,0.0019790593906435063,0.03433236329374736,0.010761424569315663,0.000518830853063883,0.01018842314728839,0.0053409394441732835
2020-07-19 22:00:00+00:00,California_Garage_01,6.642315947843531,test,0,0,0.0017916308006626527,0.028001581975733533,0.011161303510952061,0.00047040199939561066,0.008024090977164696,0.0053409394441732835
2020-07-19 23:00:00+00:00,California_Garage_01,6.178863959390863,test,0,0,0.0017905678518978301,0.036961168858335544,0.011161303510952061,0.0004891954460275648,0.02117494965354745,0.005250383080458142
2020-07-20 00:00:00+00:00,California_Garage_01,0.5546449136276391,test,0,0,0.0023807307638207998,0.018112720798387882,0.009527539519972346,0.0007413295978503043,0.023404860086978344,0.005365511208395175
2020-07-20 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001727409375826491,0.00915564985594406,0.006226087028741053,0.0005560489258967154,0.014534739122804275,0.0036584899315966353
2020-07-20 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002123657018335732,0.006991242669293231,0.006226087028741053,0.000663466087124018,0.002515573914210967,0.0036584899315966353
2020-07-20 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0023160650810696653,0.006902484122052233,0.005907970975763163,0.0007569174879067104,0.0025239315458251608,0.0036584899315966353
2020-07-20 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0024249158565859247,0.006867767007163142,0.005380153000894948,0.0007904309727527126,0.0023058077488759083,0.0036584899315966353
2020-07-20 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002398013959179456,0.006437274530552267,0.00555226969352689,0.0008087795404880334,0.0015669732497291854,0.0036584899315966353
2020-07-20 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0025189929982526384,0.00789146171318405,0.00555226969352689,0.000821159197701609,0.0012729307114267914,0.0036584899315966353
2020-07-20 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0003242462747139996,0.0075743127753487415,0.00555226969352689,6.631722060523777e-05,0.0010862357992830764,0.0036584899315966353
2020-07-20 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0004465354871829758,0.006958560198484438,0.00555226969352689,0.00012708078913698756,0.0010862357992830764,0.0036584899315966353
2020-07-20 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00044863013642392114,0.007429710010832005,0.00555226969352689,0.0001278394829411849,0.0010862357992830764,0.0036584899315966353
2020-07-20 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0004073174923469232,0.00532384595213872,0.00555226969352689,0.00011668720604014326,0.0011822739102698592,0.0036584899315966353
2020-07-20 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0030937479888301753,0.005864780147142517,0.00555226969352689,0.0013874893247116235,0.0014266073750315398,0.0036584899315966353
2020-07-20 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0032290851810379564,0.004871258792245574,0.00555226969352689,0.001413617400738421,0.0014266073750315398,0.0036584899315966353
2020-07-20 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003288223524450274,0.004871258792245574,0.005380153000894948,0.0014353270613285665,0.0014266073750315398,0.0036584899315966353
2020-07-20 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003339108780959983,0.005238875676274355,0.00696585148797411,0.0014566906470740524,0.0014266073750315398,0.0036584899315966353
2020-07-20 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0037143106376853075,0.01274375014115259,0.009179514428162087,0.0016262621221597236,0.008086082055329558,0.0037894187607416165
2020-07-20 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.005536144389114582,0.012692467820346847,0.012127124566762746,0.002123417886090253,0.005087209797164089,0.005156095926935825
2020-07-20 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0059280311454031915,0.01991272301311597,0.010038753135058299,0.002200394873420677,0.0058412274433139585,0.005102800586052587
2020-07-20 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.005919399837620687,0.016698941761192913,0.009726408700914055,0.002314135256803647,0.005745189332327176,0.005102800586052587
2020-07-20 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.004423493214170973,0.01617504685819903,0.009726408700914055,0.0013174505559945947,0.005620060110083774,0.005102800586052587
2020-07-20 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.004123618558063134,0.018421216199604552,0.009726408700914055,0.0012327792958395536,0.004637339366010694,0.005102800586052587
2020-07-20 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002845577960678885,0.01880883947102054,0.007520835300605756,0.0009454915489860409,0.0025742680011958076,0.003750196655833888
2020-07-20 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003315588764150468,0.01927890021911395,0.007520835300605756,0.0010734157693579542,0.0025742680011958076,0.003750196655833888
2020-07-20 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003258405978359986,0.018193992541001167,0.007520835300605756,0.001069645079514141,0.0029168417794948258,0.003787197004064528
2020-07-21 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0021264455131798678,0.0034224841912811515,0.006150750851954055,0.0006762796385944456,0.0015310960988629205,0.003587206549676393
2020-07-21 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00214506690739385,0.0030354165310124233,0.006150750851954055,0.0006767825835487965,0.001831457260570249,0.003587206549676393
2020-07-21 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00221151286768162,0.00295520452019808,0.006150750851954055,0.0006974858340093099,0.001831457260570249,0.003587206549676393
2020-07-21 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0020962104153621464,0.003110734818232086,0.005836461423338022,0.0006674264258878934,0.0014624404777170473,0.003587206549676393
2020-07-21 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002128688356713159,0.0031159073364796694,0.005314997952517542,0.0006773702083479224,0.0014624404777170473,0.003587206549676393
2020-07-21 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0021616684097381985,0.0031159073364796694,0.005314997952517542,0.0006874620382704924,0.0014624404777170473,0.003587206549676393
2020-07-21 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002259038779880867,0.0030015076679320274,0.005314997952517542,0.0007255207476156177,0.0014624404777170473,0.003587206549676393
2020-07-21 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0002868815456974285,0.0026843587300967166,0.005314997952517542,5.890849919933325e-05,0.0012812156659879309,0.003587206549676393
2020-07-21 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0003974539088779459,0.0025439724221676787,0.005314997952517542,0.00011161026194203448,0.0012812156659879309,0.003587206549676393
2020-07-21 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00040247288004406336,0.0026583720907153202,0.005314997952517542,0.00011283507790239219,0.0012812156659879309,0.003587206549676393
2020-07-21 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0004087194004391386,0.0026583720907153202,0.005314997952517542,0.00011451712011470544,0.0012812156659879309,0.003587206549676393
2020-07-21 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0033170951413018044,0.0029755210285506302,0.005314997952517542,0.0014524144816668299,0.0014624404777170473,0.003587206549676393
2020-07-21 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003368425287868872,0.0029755210285506302,0.005314997952517542,0.0014740354273614197,0.0014624404777170473,0.003587206549676393
2020-07-21 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0034205469107522805,0.0029755210285506302,0.005314997952517542,0.0014959786411508622,0.0014624404777170473,0.003587206549676393
2020-07-21 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0034734727354529663,0.003760939597291323,0.006881626083819456,0.0015182435999642585,0.0014624404777170473,0.003587206549676393
2020-07-21 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003573663399497055,0.01073336379298945,0.009068767649851298,0.0015594717404400634,0.001712599512636029,0.003715593826227303
2020-07-21 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0054598527507577045,0.010999429983742847,0.011641204872435971,0.002097682459681247,0.004510251260622187,0.003938617903297523
2020-07-21 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.006291936156549694,0.014618386056352265,0.009149800856655245,0.002446817167978383,0.004510251260622187,0.0038978575657122863
2020-07-21 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.006169601200490498,0.014191491226956591,0.008864867488379773,0.0024023355779312296,0.004281244478772718,0.0038978575657122863
2020-07-21 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.004220413133806106,0.011050365049109993,0.008864867488379773,0.00118498772067561,0.004281244478772718,0.0038978575657122863
2020-07-21 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.004728643039630655,0.013038604505386001,0.008864867488379773,0.0013193680382865881,0.004301969851564336,0.0038978575657122863
2020-07-21 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0030569894045274874,0.010512099157440204,0.0074299496918578374,0.0009705893929010223,0.002081616295489231,0.0036771330205092353
2020-07-21 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.002900847043774567,0.010550978929855619,0.0074299496918578374,0.0009241853557884746,0.0019187977250630594,0.0036771330205092353
2020-07-21 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0029359035876513908,0.00911704278425605,0.0074299496918578374,0.0009341625354786205,0.0019187977250630594,0.0036771330205092353
2020-07-22 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0019143208561017745,0.0028511378333381755,0.006150750851954055,0.0005654270879859858,0.0014624404777170473,0.003587206549676393
2020-07-22 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.001938107258544902,0.003193348923103259,0.006150750851954055,0.0005716087793232664,0.0014624404777170473,0.003587206549676393
2020-07-22 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0018984898320317878,0.0030354165310124233,0.006150750851954055,0.0005606782068499248,0.0014624404777170473,0.003587206549676393
2020-07-22 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0019279102791209643,0.003110734818232086,0.005836461423338022,0.0005690324857986411,0.0014624404777170473,0.003587206549676393
2020-07-22 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0019577857536128363,0.0031159073364796694,0.005314997952517542,0.0005775111741616832,0.0014624404777170473,0.003587206549676393
2020-07-22 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0019881232651977492,0.0031159073364796694,0.005314997952517542,0.0005861161224472314,0.0014624404777170473,0.003587206549676393
2020-07-22 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0020781449697693556,0.0033969775387797645,0.005314997952517542,0.0006195463464529228,0.0014624404777170473,0.003587206549676393
2020-07-22 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00026386820889263344,0.0027987583986443586,0.005314997952517542,5.0299901170105594e-05,0.0012812156659879309,0.003587206549676393
2020-07-22 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0003655011615340929,0.0026583720907153202,0.005314997952517542,9.516349130131793e-05,0.0012812156659879309,0.003587206549676393
2020-07-22 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0003701087798134734,0.0026583720907153202,0.005314997952517542,9.619273343382853e-05,0.0012812156659879309,0.003587206549676393
2020-07-22 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.00037585318687875064,0.0026583720907153202,0.005314997952517542,9.76267110084148e-05,0.0012812156659879309,0.003587206549676393
2020-07-22 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0030510725493561454,0.0029755210285506302,0.005314997952517542,0.0012384387392415563,0.0014624404777170473,0.003587206549676393
2020-07-22 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0030982989454895167,0.0029755210285506302,0.005314997952517542,0.001256878406631524,0.0014624404777170473,0.003587206549676393
2020-07-22 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0031462539400552913,0.0029755210285506302,0.005314997952517542,0.001275593044287172,0.0014624404777170473,0.003587206549676393
2020-07-22 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003194949259749836,0.003760939597291323,0.006881626083819456,0.0012945822114344848,0.0014624404777170473,0.003587206549676393
2020-07-22 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.003606211940520275,0.010285251999089392,0.009068767649851298,0.001450904047927204,0.002081616295489231,0.003715593826227303
