model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.5,validation,4.030779916929813,22.876027079365603,0.3221967929915218,0.4640672927012647,16.501250706043734,49.5279593318809,24.622686839770864,38.83406248715652,92.18295831614888,133.1693995722265,72.71407837445574,84.25925925925925,-18.00741823057408,-34.658763046941004,27.28592162554427,15.74074074074074,20.72634333044637,28.24889603356218,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,0.5,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.5,conservative_peak_uplift,17.78291788885177,0.265637928767112,-1.589205848730245,-3.587468450358031,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.75,validation,4.156494556096592,23.025756986184923,0.31329493759307336,0.7801693167164505,16.097797143548778,49.93141289437586,24.054418189479694,37.293579162095334,91.9550568669436,132.6592963071145,67.34397677793905,79.01234567901234,-15.369650428558627,-31.437700533987435,32.65602322206096,20.98765432098765,21.037654162514194,27.819678537065123,1606.9177187074972,62.46919421036003,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,0.75,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.4_a0.75,conservative_peak_uplift,17.42794640011156,0.3913525679338914,-2.157474499021415,-5.12795177541922,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.1,validation,3.9026319329078243,22.801032249544665,0.32663361366463606,-0.05297554483969224,17.437262971032034,48.5919470668926,26.462746229310834,42.30586467984599,92.97292882247727,134.36063945077808,80.2612481857765,89.50617283950618,-22.27571987016685,-39.83672847392656,19.738751814223512,10.493827160493826,20.957903175531907,30.043562315281616,1606.9177187074972,56.135346680241604,1550.7823720272556,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.5,0.1,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.1,conservative_peak_uplift,18.855607099782976,0.13748994474512344,0.2508535408097252,-0.11566625766856475,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.2,validation,3.92347792943286,22.800368785783387,0.3266728002848457,0.06218566564972254,17.25974340353425,48.769466634390376,25.9820700454466,41.443865773931655,92.74940391661438,134.03478515767645,78.3744557329463,88.58024691358025,-21.268485905728717,-38.572568875004976,21.6255442670537,11.419753086419753,20.854875674622704,29.543402487856532,1606.9177187074972,57.10978476179829,1549.807933945699,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.5,0.2,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.2,conservative_peak_uplift,18.572733386328448,0.15833594127015926,-0.22982264305450784,-0.9776651635828983,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.3,validation,3.9502020811850644,22.81161616523029,0.32600833432881204,0.17734687613913733,17.11450012103607,48.91470991688857,25.554008944834695,40.5839811783312,92.55588207203961,133.73616596167733,77.2133526850508,88.27160493827161,-20.261251941290585,-37.308409276083395,22.786647314949203,11.728395061728394,20.80710420594029,29.10852956983501,1606.9177187074972,58.084222843354965,1548.8334958641422,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.5,0.3,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.3,conservative_peak_uplift,18.31183949962387,0.1850600930223636,-0.6578837436664138,-1.8375497591833536,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.5,validation,4.017355089194213,22.869754550744535,0.32256844468801404,0.40766929711796684,16.735253772290807,49.293956265633824,24.85138719308255,38.95538951845576,92.25957350427021,133.22134873782778,72.71407837445574,84.25925925925925,-18.24678401241432,-34.78009007824024,27.28592162554427,15.74074074074074,20.841087368488676,28.441809338934412,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.5,0.5,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.5,conservative_peak_uplift,17.86348319525977,0.2522131010315123,-1.3605054954185576,-3.4661414190587934,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.75,validation,4.131146065247798,23.00872376720919,0.31431053689564714,0.695572323341504,16.38021463729525,49.64899540062939,24.39370074504186,37.475569709044194,92.06070672017958,132.73394926279147,67.63425253991292,79.01234567901234,-15.728699101318993,-31.619691080936292,32.365747460087086,20.98765432098765,21.175564059263742,28.094686907836465,1606.9177187074972,62.46919421036003,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.5,0.75,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.5_a0.75,conservative_peak_uplift,17.542452718156554,0.36600407708509675,-1.8181919434592508,-4.94596122847036,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.1,validation,3.899916905383661,22.804741924147848,0.32641448556888686,-0.07304302773673671,17.453401113531832,48.5758089243928,26.563266104313072,42.409667941655336,93.01852983647368,134.40704237552387,80.2612481857765,89.50617283950618,-22.38622845305633,-39.940531735735895,19.738751814223512,10.493827160493826,21.015629974769563,30.155425185962333,1606.9177187074972,56.135346680241604,1550.7823720272556,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.6,0.1,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.1,conservative_peak_uplift,18.901933781517574,0.13477491722096024,0.35137341581196324,-0.011862995859218017,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.2,validation,3.916957019015835,22.806052611269404,0.32633705559990467,0.022050699855633592,17.316226902283546,48.71298313564109,26.181880696430724,41.65147229755033,92.83833361572071,134.1262334356668,78.51959361393324,88.58024691358025,-21.489503071507677,-38.780175398623655,21.480406386066765,11.419753086419753,20.960131002879756,29.765762343371172,1606.9177187074972,57.10978476179829,1549.807933945699,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.6,0.2,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.2,conservative_peak_uplift,18.663927164722832,0.1518150308531343,-0.030011992070384963,-0.7700586399642262,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.3,validation,3.939301201273823,22.817535825411802,0.3256584845612369,0.11714442744800399,17.179052691035263,48.850157346889375,25.85069773894251,40.89539096375921,92.68581279664366,133.8712659860627,77.35849056603774,88.27160493827161,-20.59277768995902,-37.619819061511414,22.641509433962266,11.728395061728394,20.95556349346677,29.438705274636302,1606.9177187074972,58.084222843354965,1548.8334958641422,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.6,0.3,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.3,conservative_peak_uplift,18.446602498219228,0.17415921311112204,-0.3611949495585982,-1.5261399737553418,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.5,validation,3.994998716598536,22.870944971311605,0.32249791927484306,0.3073318826327445,16.872427983539097,49.15678205438554,25.3288450439864,39.47440582750245,92.46432032472205,133.4394330607061,73.00435413642961,84.25925925925925,-18.799326926861724,-35.29910638728694,26.995645863570395,15.74074074074074,21.052277700012763,28.958391945437764,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.6,0.5,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.5,conservative_peak_uplift,18.078792911725674,0.22985672843583504,-0.8830476445147077,-2.9471251100121023,False,,,,,,
uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.75,validation,4.090616748965938,22.994369953282927,0.31516579414986723,0.5450662016136703,16.565803276042928,49.46340676188171,25.073724532307892,38.22775347485433,92.34504527277193,133.04733110045086,68.06966618287373,79.32098765432099,-16.55751347299009,-32.398215544506336,31.93033381712627,20.679012345679013,21.427226589077808,28.81104646957662,1606.9177187074972,62.46919421036003,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.6,0.75,uplift_LGBM_GBR_weighted_gate_rf_peak_t0.6_a0.75,conservative_peak_uplift,17.843622534076157,0.3254747608032371,-1.1381681561932169,-4.193777462660222,False,,,,,,
switch_LGBM_GBR_weighted_gate_rf_peak_t0.3,validation,4.351340101476231,23.247450050205426,0.3000080236786381,1.1531480390146338,15.468409586056644,50.56080045186799,23.734867746800003,36.115083319022744,91.79506818227271,132.1750072347885,63.28011611030478,75.61728395061729,-12.945703121151649,-28.487980853657643,36.71988388969521,24.382716049382715,21.58946697053552,27.697456676343194,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.3,,switch_LGBM_GBR_weighted_gate_rf_peak_t0.3,hard_switch,17.277434017004193,0.5861981133135306,-2.4770249417011065,-6.306447618491809,False,,,,,,
switch_LGBM_GBR_weighted_gate_rf_peak_t0.4,validation,4.295422485161917,23.24010313760139,0.3004503919576341,1.0679970878311744,15.831517792302105,50.19769224562253,23.808261862420643,36.15649582669834,91.92423391599976,132.35273211613023,63.42525399129173,75.61728395061729,-13.021177872904348,-28.529393361333238,36.574746008708274,24.382716049382715,21.563535148099188,27.70782778674146,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,,switch_LGBM_GBR_weighted_gate_rf_peak_t0.4,hard_switch,17.252010754079993,0.5302804969992163,-2.403630826080466,-6.265035110816214,False,,,,,,
switch_LGBM_GBR_weighted_gate_rf_peak_t0.5,validation,4.257331964826266,23.20983344486072,0.30227149933363884,0.958494928100243,16.146211571048173,49.88299846687646,24.222755156566908,36.398632438405706,92.05217836144305,132.4474247015297,63.7155297532656,75.61728395061729,-13.499083289542979,-28.7715299730406,36.284470246734394,24.382716049382715,21.68786924243638,28.045670206316665,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.5,,switch_LGBM_GBR_weighted_gate_rf_peak_t0.5,hard_switch,17.38892587624348,0.4921899766635649,-1.989137531934201,-6.022898499108848,False,,,,,,
switch_LGBM_GBR_weighted_gate_rf_peak_t0.6,validation,4.195615051719212,23.16645588866677,0.30487707382217155,0.7631831999290307,16.364076494795448,49.66513354312919,25.055740338906865,37.30783426944491,92.37757769448247,132.81438205857643,64.58635703918722,75.92592592592592,-14.569906449867512,-29.749358186319355,35.41364296081277,24.074074074074073,21.92221514524813,28.906926897670164,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.6,,switch_LGBM_GBR_weighted_gate_rf_peak_t0.6,hard_switch,17.745609487304034,0.43047306355651127,-1.1561523495942438,-5.113696668069643,False,,,,,,
switch_LGBM_GBR_weighted_gate_rf_peak_t0.7,validation,4.11273395026704,23.15077756241933,0.3058176299639169,0.532644927146719,16.54966513354313,49.479544904381505,26.090796514677336,39.04377906129078,92.9619685183596,133.61391812517948,65.74746008708273,76.5432098765432,-15.930742158198834,-31.648619616913287,34.25253991291727,23.456790123456788,21.939097876810727,29.775569008196868,1606.9177187074972,64.90528941425173,1542.0124292932455,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.7,,switch_LGBM_GBR_weighted_gate_rf_peak_t0.7,hard_switch,18.27446202860982,0.34759196210433885,-0.1210961738237728,-3.377751876223776,False,,,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.2_m0.25,validation,3.955689836523406,22.80081997849434,0.32664615130092967,0.18640622912384297,16.832082627289598,49.22133462438473,25.585823819787677,40.916672967923375,92.56662558694786,133.81412977085088,77.93904208998549,88.58024691358025,-20.679071253431964,-37.936181135938796,22.060957910014515,11.419753086419753,20.708193888466237,29.136944767102637,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.2,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.2_m0.25,probability_weighted_blend,18.389310065251177,0.19054784836070526,-0.6260688687134319,-1.5048579695911783,False,0.2,0.25,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.2_m0.5,validation,4.059399962668464,22.870972910375013,0.322496264005664,0.5231554717644357,16.097797143548778,49.95562010812555,24.518852068494866,38.772145208643046,92.10821488980946,133.08987611020376,72.71407837445574,84.25925925925925,-18.09453377255898,-34.78206886554816,27.28592162554427,15.74074074074074,20.677179523509388,28.129736253925913,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.2,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.2_m0.5,probability_weighted_blend,17.77371337769015,0.2942579745057632,-1.6930406200062436,-3.6493857288715077,False,0.2,0.5,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.2_m0.75,validation,4.192200697962217,23.02203421334337,0.31351697070986484,0.8463641140483936,15.629791011054628,50.423626240619704,23.91932219630534,37.2233422557409,91.86989369322735,132.5729054460727,67.34397677793905,79.32098765432099,-15.515389253464125,-31.634354319509985,32.65602322206096,20.679012345679013,20.986367627428923,27.67616046194636,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.2,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.2_m0.75,probability_weighted_blend,17.416960372818878,0.42705870979951577,-2.292570492195768,-5.198188681773651,False,0.2,0.75,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.4_m0.25,validation,3.9519107797231716,22.79999331430435,0.32669497651193025,0.17750935821766425,16.872427983539097,49.18098926813524,25.595496369937685,40.921970301182725,92.56925416428764,133.81483832406283,77.93904208998549,88.58024691358025,-20.68874380358198,-37.941478469198145,22.060957910014515,11.419753086419753,20.715412200446078,29.1451285725203,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.2,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.4_m0.25,probability_weighted_blend,18.389517549989346,0.18676879156047077,-0.6163963185634245,-1.4995606363318288,False,0.4,0.25,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.4_m0.5,validation,4.044241488129786,22.869360851851827,0.3225917682227716,0.495772905417102,16.259178568546762,49.794238683127574,24.540059641159814,38.7857559229175,92.13769445740405,133.128038990448,72.71407837445574,84.25925925925925,-18.115741345223924,-34.79567957982262,27.28592162554427,15.74074074074074,20.676981327922007,28.148720048655107,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.2,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.4_m0.5,probability_weighted_blend,17.76759500927207,0.27909949996708505,-1.6718330473412948,-3.6357750145970513,False,0.4,0.5,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.4_m0.75,validation,4.160700641456723,23.011833652361044,0.3141251672409445,0.7923697643673633,15.904139433551197,50.14927781812314,24.000468952482326,37.266610275237454,91.92228907593699,132.6357730169376,67.77939042089986,79.32098765432099,-15.601531181272165,-31.677622339006543,32.22060957910015,20.679012345679013,20.978231732811242,27.729891740355278,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.2,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.2_s0.4_m0.75,probability_weighted_blend,17.418878803925203,0.39555865329402184,-2.2114237360187836,-5.1549206622770996,False,0.4,0.75,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.2_m0.25,validation,3.936301065631325,22.801584165607505,0.3266010145946763,0.13441400320871155,17.098361978536268,48.93084805938837,25.64893388173601,40.953782481187595,92.61431134288057,133.86886384341952,77.93904208998549,88.58024691358025,-20.7421813153803,-37.973290649203015,22.060957910014515,11.419753086419753,20.7530361647663,29.197432014580034,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.2_m0.25,probability_weighted_blend,18.396314041791676,0.17115907746862424,-0.5629588067650992,-1.4677484563269587,False,0.2,0.25,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.2_m0.5,validation,4.017199541548817,22.866080082486445,0.3227861121555319,0.4250569625714154,16.63035584604212,49.39885419188251,24.677285994733534,38.85484993431087,92.21047590253804,133.20427929109536,72.71407837445574,84.25925925925925,-18.254533506701456,-34.86477359121599,27.28592162554427,15.74074074074074,20.735481071736814,28.263861891678307,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.2_m0.5,probability_weighted_blend,17.79624883531655,0.25205755338611624,-1.534606693767575,-3.5666810032036835,False,0.2,0.5,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.2_m0.75,validation,4.1223090731774725,22.996089872311522,0.3150633426858892,0.696075543886543,16.291454853546355,49.73775518437828,24.233740773177917,37.39720176766959,92.02152987359055,132.73334528963758,67.77939042089986,79.32098765432099,-15.847108752353764,-31.80821383143867,32.22060957910015,20.679012345679013,21.061924510437972,27.92179665065442,1606.9177187074972,62.46919421036002,1544.4485244971372,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.2_m0.75,probability_weighted_blend,17.4774248328519,0.3571670850147717,-1.978151915323192,-5.024329169844961,False,0.2,0.75,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.4_m0.25,validation,3.935309788285893,22.801350074466757,0.32661484134691776,0.12846010362115415,17.138707334785767,48.890502703138864,25.674713333057017,40.96332266401664,92.62228405958832,133.8724253910986,77.93904208998549,88.58024691358025,-20.76874367065322,-37.982830832032064,22.060957910014515,11.419753086419753,20.765228071760426,29.22069792071445,1606.9177187074972,57.59700380257662,1549.3207149049206,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.4_m0.25,probability_weighted_blend,18.40528449792509,0.17016780012319233,-0.537179355444092,-1.4582082734979167,False,0.4,0.25,,,,
pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.4_m0.5,validation,4.004313002974526,22.856849346720313,0.323332766472602,0.3865347851512949,16.74332284354071,49.285887194383925,24.83337485462953,38.97730736330865,92.26420178527296,133.2480233981949,72.85921625544267,84.25925925925925,-18.435452511928617,-34.98723102021376,27.14078374455733,15.74074074074074,20.79374599159767,28.40722348134869,1606.9177187074972,60.033099006468326,1546.884619701029,12393,689,324,LGBM,GBR_weighted,gate_rf_peak,0.4,,pblend_LGBM_GBR_weighted_gate_rf_peak_t0.4_s0.4_m0.5,probability_weighted_blend,17.85398513921754,0.23917101481182534,-1.3785178338715802,-3.444223574205907,False,0.4,0.5,,,,
