timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-03-21 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0012095636214178983,0.00599844241514802,0.0,0.0
2020-03-21 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0032711615785956383,0.0,0.0
2020-03-21 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.009898925471083689,0.022238622346898083,0.0,0.0,0.0
2020-03-21 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.2230840805986262,0.0,0.2500125467777252,0.0,0.0
2020-03-21 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.2230840805986262,0.18030993175765098,0.2500125467777252,0.0,0.0
2020-03-21 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.2829623896759832,0.0,0.0,0.0,0.0
2020-03-21 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.3348832287721013,0.0,0.24688364565372467,0.0,0.0
2020-03-21 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.7693551863641048,0.3702953572050538,0.0,0.3959115139675653,0.0
2020-03-21 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.8640114901267282,0.0,0.0,0.014278674676692305,0.0
2020-03-21 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.9059906506987679,0.0,0.1547633409500122,0.0,0.0
2020-03-21 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.6824168197034244,0.0,0.0,0.0,0.0
2020-03-21 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.3567297752196499,0.0,0.0,0.0,0.0
2020-03-22 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0033344728872179985,0.0,0.0
2020-03-22 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22 13:00:00+00:00,California_Garage_01,6.57476993166287,validation,0,0,4.7547544004199445,2.012974589861002,2.7202293280187244,2.100775957107544,1.3862503586437107,6.09556912024533
2020-03-22 14:00:00+00:00,California_Garage_01,6.828272034820457,validation,0,0,7.6759708762343095,8.109807028133988,7.662200352182093,7.080724716186523,7.720508902157141,8.423930809073132
2020-03-22 15:00:00+00:00,California_Garage_01,6.748243743199129,validation,0,0,7.057139781096329,5.8858937224947,6.802609163621432,5.801023006439209,5.390255224036316,7.253331696578807
2020-03-22 16:00:00+00:00,California_Garage_01,6.72262091503268,validation,0,0,7.545512412697259,5.74367328782898,6.407838252735188,5.729594707489014,4.49086164092288,7.265036856525801
2020-03-22 17:00:00+00:00,California_Garage_01,0.5066077586206896,validation,0,0,7.2863200597971725,5.74367328782898,6.528617528670103,5.221961975097656,4.746244288359122,7.326280355701071
2020-03-22 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.364927761966684,2.8953095883835687,4.700767186397419,4.2105584144592285,3.6395781591032197,5.673294113302442
2020-03-22 19:00:00+00:00,California_Garage_01,6.161183146067415,validation,0,0,3.4533649353117526,3.3427646212607582,4.656852877174847,3.4545819759368896,3.3698595741792587,7.038706205623564
2020-03-22 20:00:00+00:00,California_Garage_01,6.202306034482758,validation,0,0,8.721046456888649,9.056075746138914,9.261798020139263,8.027763366699219,9.89591463924089,10.133254197027398
2020-03-22 21:00:00+00:00,California_Garage_01,3.2796770186335404,validation,0,0,7.042503693414839,7.4579480661401485,7.5614359114919445,7.153337478637695,4.635118421751741,7.639116431872663
2020-03-22 22:00:00+00:00,California_Garage_01,3.352142391304348,validation,0,0,4.306354151912778,3.477686731099702,3.8375398434025216,3.27077579498291,3.627363014888182,5.843033239320535
2020-03-22 23:00:00+00:00,California_Garage_01,1.3053203040173724,validation,0,0,3.7228138006344222,4.216202515682277,3.3266155003514615,3.5895776748657227,2.9705114454325496,3.8913229133141813
2020-03-23 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.5249610755386795,2.4304767953881403,2.692851823414019,2.9879705905914307,2.4209593135616174,2.943565734929802
2020-03-23 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.5677686436154246,2.3070442522276937,2.5268073057876967,3.0480265617370605,1.8801081826435144,2.3613898992608173
2020-03-23 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.017150903211073504,0.0,0.0,0.0,0.0,0.008940850094389162
2020-03-23 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.10333188732366594,0.0
2020-03-23 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.1690366471986664,0.0
2020-03-23 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.11681661397150707,0.0,0.8266893635310772,0.0
2020-03-23 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,2.0507024673579237,1.377691690388282,1.8759347200393677,2.757901976569176,0.0
2020-03-23 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.09066257175925925,8.97457345898341,3.9692440037321624,5.816965103149414,6.93923751541241,0.009123121300582699
2020-03-23 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.09983308049367241,8.849252846819384,0.7400085814157347,4.58237886428833,6.083741169977083,0.4591988664373366
2020-03-23 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.09066257175925925,11.50544768663141,1.0790198723409496,6.5721893310546875,6.847548527906934,0.26111077253610054
2020-03-23 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,11.396927807276178,0.9343861141617369,6.474454402923584,4.2023662943448485,0.020591697487408432
2020-03-23 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,3.2982133281373898,1.4652984919477936,3.411496877670288,2.3730625757439867,0.20015288676314227
2020-03-23 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.7496180031219059,0.3019587054684177,1.1830862760543823,1.1248323721138043,0.0
2020-03-23 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.5806311025303333,0.5463409845663922,0.37656369805336,0.4207278261335148,0.0
2020-03-23 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.422674350054733,0.18677455093126294,0.0,0.37666023038806173,0.0
2020-03-23 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.07883437233412818,0.21413879096508026,0.0,0.0
2020-03-24 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.24168423487823076,0.18289361894130707,0.0,0.0
2020-03-24 03:00:00+00:00,California_Garage_01,5.770686084142394,validation,0,0,4.8916898532455475,2.1635336611460656,3.8652111855391107,2.6563591957092285,1.6567878152125246,5.587294208957749
2020-03-24 04:00:00+00:00,California_Garage_01,6.097640522875817,validation,0,0,6.269498558447077,6.048517312499759,5.957113262847333,5.7048797607421875,5.628638700587356,6.683823419361424
2020-03-24 05:00:00+00:00,California_Garage_01,6.056738372093023,validation,0,0,5.3922768917742125,4.669674239439203,4.112539927074642,5.025631904602051,3.5364998894843076,5.543183503947981
2020-03-24 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.36077410796785925,2.2606274011483514,1.8287066757262311,1.5819296836853027,0.7577266275787018,0.10406446249610694
2020-03-24 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.013393711381026654,0.0,0.0,0.0,0.0,0.0
2020-03-24 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.040674430536181916,0.0
2020-03-24 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.8243744627088422,0.006277388263175636,0.37325623631477356,0.7663514771798212,0.0
2020-03-24 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,1.0375596178363857,0.3079257828895381,1.1869487762451172,0.956515305701906,0.0
2020-03-24 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,1.0375596178363857,0.3079257828895381,1.0159441232681274,1.010212053415188,0.0
2020-03-24 17:00:00+00:00,California_Garage_01,3.162811665762344,validation,0,0,5.039434717475823,3.225346392568313,4.307185048233598,3.67981219291687,3.261574487938745,5.440482986781114
2020-03-24 18:00:00+00:00,California_Garage_01,0.5142254901960784,validation,0,0,4.541082857163256,4.028660812075106,4.135305061777504,3.584385395050049,5.283045101280578,4.981258523280744
2020-03-24 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.2687356575951236,2.364232556732243,1.9899822175004356,2.0817575454711914,2.357707837484302,2.791272091724558
2020-03-24 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.6381788634112506,2.4241108658096,2.0377948691603347,2.0456349849700928,1.7165613791845864,1.9661160056359492
2020-03-24 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.300999257716088,2.4241108658096,2.13099395128082,2.0929348468780518,1.2880867260671494,1.4214767086075495
2020-03-24 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9087183539135723,2.210925710682056,1.338399657442381,1.5262646675109863,1.046650960290652,1.0330723649234226
2020-03-24 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.7860258008955057,1.8663267619811656,1.0229938180669378,1.1349992752075195,0.7039201630426888,0.9975006478390055
2020-03-25 00:00:00+00:00,California_Garage_01,1.470472424042272,validation,0,0,0.799944482989625,1.8962338372274687,1.062861319086824,1.6879405975341797,0.5344382858240699,0.9860623395890153
2020-03-25 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.18614484671899534,0.640889764021903,0.0,0.5307502746582031,0.03766754447165255,0.0793814383676122
2020-03-25 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.05472317053526517,0.0,0.0,0.0
2020-03-25 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.8842527717861991,0.15257123703023817,0.39786195755004883,0.3940489424496434,0.0
2020-03-25 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,7.138444174468335,5.203538710499164,6.773680889836568,6.567988872528076,4.736065968163015,9.98762194790881
2020-03-25 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.05159069477019405,7.308811479114393,2.4160100999801415,4.9083571434021,3.4704907033442396,0.1553153945030007
2020-03-25 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,2.5147069832276707,0.3444904382627585,2.619920492172241,2.2046271736409757,0.04626840115186918
2020-03-25 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.9404884603248148,0.0871278988803509,0.7585795521736145,0.7268578298699708,0.0
2020-03-25 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.5339576981926597,0.38737522796266866,0.4943026304244995,0.189792915863098,0.0
2020-03-25 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,2.0172289912614283,0.33237212473779754,2.6328508853912354,1.2571627340370135,0.052618250366865627
2020-03-25 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.4201992002530305,0.5067181432607752,0.4506984353065491,0.0,0.006349849214996451
2020-03-25 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.2070140451254869,0.16717262026424418,0.0,0.0,0.006349849214996451
2020-03-25 23:00:00+00:00,California_Garage_01,1.6241444444444444,validation,0,0,5.12674898781365,2.3379443908936097,3.3485363831196273,2.274076223373413,1.789358498621695,5.909151117079226
2020-03-26 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.28295485250160085,1.0651656795359872,0.18081331879779458,0.9714826941490173,0.17447850362822592,0.15397358074336526
2020-03-26 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.2955942222576936,0.032219480723142624,0.0,0.0
2020-03-26 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.17930340982456983,0.0
2020-03-26 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.9012873269947289,0.3879778322401415,0.6793932318687439,0.6454914770269546,0.0
2020-03-26 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,3.896365143924114,1.6400814209422865,4.491231918334961,3.4891123421357584,0.04095409878032767
2020-03-26 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,4.835476608308798,1.8913484334789579,4.431891441345215,2.8671732712522164,0.15388448561127308
2020-03-26 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,4.607612397649069,1.63516469251605,3.9711880683898926,2.291664083188728,0.20015288676314227
2020-03-26 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,3.567955999392339,1.263335958342789,3.5684590339660645,1.1708142281957485,0.20015288676314227
2020-03-26 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.4740793891153021,0.27613185645601634,0.21336880326271057,0.1389524252315688,0.0
2020-03-26 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.4201992002530305,0.3648023594387133,0.3028167486190796,0.07772707814171298,0.0
