timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-10-03 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3961967570370658,0.0,0.0,0.0,0.0
2020-10-03 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.6678704127763233,0.0,0.0,0.0,0.0
2020-10-03 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.7947572608933697,0.0,0.0,0.0,0.0
2020-10-03 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.5815721057658252,0.0,0.0,0.0,0.0
2020-10-03 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.29685146614229285,0.0,0.0,0.0,0.0
2020-10-04 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.10530284287780509,0.0,0.0,0.0
2020-10-04 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.17387114973991985,0.0,0.0,0.0
2020-10-04 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.17675030294990007,0.0,0.0,0.0
2020-10-04 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.17675030294990007,0.0,0.0,0.0
2020-10-04 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.11041571667713967,0.0,0.0,0.0
2020-10-04 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.2040901756239432,0.0,0.29510191082954407,0.0,0.0
2020-10-04 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.2040901756239432,0.0,0.29510191082954407,0.0,0.0
2020-10-04 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.2040901756239432,0.0,0.0,0.0,0.0
2020-10-04 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.2282496575191563,0.0,0.0,0.0,0.0
2020-10-04 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4802345480096366,0.2015882197384829,0.09345816820859909,0.0,0.0
2020-10-04 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.6678704127763233,0.0,0.0,0.0,0.0
2020-10-04 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.7947572608933697,0.0,0.0,0.0,0.0
2020-10-04 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.5815721057658252,0.0,0.0,0.0,0.0
2020-10-04 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.29685146614229285,0.0,0.0,0.0,0.0
2020-10-05 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.02423183143519834,0.0,0.0,0.0
2020-10-05 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0208304084285356,0.12207989793017174,0.46142375469207764,0.38712867974148324,0.0
2020-10-05 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.2340155635560788,0.5704597934024137,1.2462217807769775,0.8821156526815912,0.0
2020-10-05 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.2340155635560788,0.43908398562859435,1.3645238876342773,1.2547722654046716,0.0
2020-10-05 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.00615135289635,0.37351335247100953,1.02508544921875,1.0161876505753575,0.0
2020-10-05 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.00615135289635,0.006327465746810132,0.8770328760147095,0.9083054386591485,0.0
2020-10-05 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4248460241924068,0.25783720341641303,0.20961184799671173,0.22865907264295515,0.0
2020-10-05 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4248460241924068,0.2740513177121829,0.17831438779830933,0.2056561456392032,0.0
2020-10-05 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4248460241924068,0.2740513177121829,0.0910978615283966,0.013448500197590363,0.0
2020-10-05 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.2116608690648634,0.0,0.0,0.0,0.0
2020-10-05 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8243744627088422,0.05708669731255152,0.2308165580034256,0.04870795938641592,0.0
2020-10-06 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.21515800672330426,0.9182377457618713,0.3838843639072316,0.0
2020-10-06 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.21515800672330426,0.9182377457618713,0.5256604809054366,0.0
2020-10-06 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.14958737356571966,0.7059378623962402,0.5410894308098477,0.0
2020-10-06 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.0,0.4307469427585602,0.34984810985008963,0.0
2020-10-06 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-06 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-06 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-06 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.13010118083960084,0.0,0.0,0.0,0.0
2020-10-06 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8243744627088422,0.03575192069518092,0.2308165580034256,0.06063078591862592,0.0
2020-10-07 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.19382323010593366,0.9182377457618713,0.49616908312880526,0.0
2020-10-07 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.19382323010593366,0.9182377457618713,0.5613617858804147,0.0
2020-10-07 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.1282525969483491,0.5787993669509888,0.542985425575278,0.0
2020-10-07 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.0,0.3994494378566742,0.38124011923689594,0.0
2020-10-07 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0038386667147278786,0.0,0.0
2020-10-07 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4031646450445018,0.0,0.13205093145370483,0.025351783032537156,0.0
2020-10-07 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.4031646450445018,0.0,0.03599856421351433,0.0,0.0
2020-10-07 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.13010118083960084,0.0,0.0,0.0,0.0
2020-10-07 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8243744627088422,0.03575192069518092,0.2308165580034256,0.08785082442285486,0.0
2020-10-08 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.19382323010593366,0.9182377457618713,0.4093554619320976,0.0
2020-10-08 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.19382323010593366,0.9182377457618713,0.5365426150431354,0.0
2020-10-08 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.1282525969483491,0.5787993669509888,0.5127013263894327,0.0
2020-10-08 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.0,0.3994494378566742,0.4048191144732236,0.0
2020-10-08 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-08 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-08 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-08 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.13010118083960084,0.0,0.0,0.0,0.0
2020-10-08 23:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.19656667817818457,0.0,0.0,0.0
2020-10-09 00:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 01:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 02:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 05:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8243744627088422,0.08271105162264017,0.2308165580034256,0.21531169763881408,0.0
2020-10-09 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.2407823610333927,0.9182377457618713,0.5504881021596368,0.0
2020-10-09 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,1.0375596178363857,0.2407823610333927,0.9182377457618713,0.5406401237880907,0.0
2020-10-09 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.17521172787580805,0.5787993669509888,0.516798835134388,0.0
2020-10-09 18:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.8096954071766568,0.0,0.3994494378566742,0.4089166232181789,0.0
2020-10-09 19:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-09 20:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-09 21:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.3432863359671443,0.0,0.0,0.0,0.0
2020-10-09 22:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.13010118083960084,0.0,0.0,0.0,0.0
2020-10-09 23:00:00+00:00,California_Garage_01,233.57571077080087,test,1,1,6.847514655821958,2.261031526607723,2.75445613536292,1.9526362419128418,1.6723356984411772,6.499788722044603
2020-10-10 00:00:00+00:00,California_Garage_01,2.0952014577259472,test,0,0,82.87572974137697,239.69801482179608,134.13421328267765,291.8611145019531,156.57889496096644,110.74295879355216
2020-10-10 01:00:00+00:00,California_Garage_01,0.0,test,0,0,18.624663369248573,155.72520817192714,21.1599028991352,51.21686553955078,34.371688733797626,18.542285150343634
2020-10-10 02:00:00+00:00,California_Garage_01,0.0,test,0,0,4.713646427224566,123.83228749205036,0.0,24.875839233398438,46.71830733215512,5.245648042293416
2020-10-10 03:00:00+00:00,California_Garage_01,0.0,test,0,0,2.3245671216745682,122.52654907430136,3.21617491713026,23.306440353393555,49.236002263150624,1.5624151486749878
2020-10-10 04:00:00+00:00,California_Garage_01,25.75495378037193,test,0,0,22.27009272550975,165.5947202881518,11.094076627980556,64.4303970336914,57.17698601012163,25.53087912140974
2020-10-10 05:00:00+00:00,California_Garage_01,0.0,test,0,0,14.06145412554821,65.33689657196062,12.540916935903839,27.672056198120117,21.896893213015066,18.908871874470904
2020-10-10 06:00:00+00:00,California_Garage_01,0.0,test,0,0,6.77897834662333,123.04615698148066,1.4707309179897343,20.954423904418945,70.3708949998152,2.3737715313545587
2020-10-10 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.7480118926694234,122.98786030666008,0.0,25.09837532043457,43.72743073438053,0.3341566712786888
2020-10-10 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.28055420435330436,120.8116666012245,1.2794359083248588,25.335445404052734,42.6936990725586,0.16468481807986185
2020-10-10 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.23910084706627618,120.36954884276598,0.0,25.332950592041016,42.39534009130139,0.14900630684194277
2020-10-10 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.23910084706627618,121.04330079896249,0.0,25.228303909301758,12.064881890140702,0.14900630684194277
2020-10-10 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.05936105276639344,120.98895672391487,0.0,25.881515502929688,13.506182783617112,0.14900630684194277
2020-10-10 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.05936105276639344,121.39865223269273,0.09350902508427507,26.41344451904297,14.405159322270464,0.14900630684194277
2020-10-10 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.05936105276639344,121.52208477585316,0.0,26.07632064819336,14.76090886350977,0.14900630684194277
2020-10-10 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.3273078358528836,121.83633007764438,0.1500432257182091,26.80646514892578,46.739333507012134,0.14900630684194277
2020-10-10 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.3273078358528836,122.36074125484772,0.8539958092087726,28.235305786132812,78.18472129485829,1.0021807629201809
2020-10-10 16:00:00+00:00,California_Garage_01,0.0,test,0,0,1.3732631331107688,122.89068458686542,2.7002010609874523,29.25307846069336,79.99008875377486,1.8929960935637529
2020-10-10 17:00:00+00:00,California_Garage_01,0.0,test,0,0,1.449010088537787,124.70079073634199,2.204877921414287,31.97077178955078,80.79208340513763,1.8929960935637529
2020-10-10 18:00:00+00:00,California_Garage_01,3.9390800000000006,test,0,0,17.924610232438503,168.01673047459175,9.525548564489933,73.00818634033203,90.24455913454881,22.090792635817188
2020-10-10 19:00:00+00:00,California_Garage_01,15.889798427672956,test,0,0,21.993016080025544,164.49365270955207,50.61049612261406,70.25314331054688,91.80076606051361,26.015905339921044
2020-10-10 20:00:00+00:00,California_Garage_01,0.0,test,0,0,37.89245342835741,76.53747483710181,91.40996159069877,30.411296844482422,20.657730968276752,19.422823145726316
2020-10-10 21:00:00+00:00,California_Garage_01,0.0,test,0,0,1.7536803634901859,125.01881108079088,5.682555578689453,26.366016387939453,123.70422774198144,1.4665480094786845
2020-10-10 22:00:00+00:00,California_Garage_01,11.454360195318806,test,0,0,17.85456091966719,167.95506854560426,12.542771069313666,71.02227783203125,100.68641788538494,19.323103176678032
2020-10-10 23:00:00+00:00,California_Garage_01,0.0,test,0,0,33.102424047620495,185.9196755309779,94.76399378363286,78.4327163696289,70.59752834514907,48.82613871969258
2020-10-11 00:00:00+00:00,California_Garage_01,0.0,test,0,0,7.13966558476149,167.9218018225054,11.510325636297122,69.76810455322266,85.14655133183281,11.580218699088308
2020-10-11 01:00:00+00:00,California_Garage_01,0.0,test,0,0,7.369341569303569,167.84900134548977,14.513662884403576,75.8072509765625,65.07790052769616,11.397147157835139
2020-10-11 02:00:00+00:00,California_Garage_01,0.0,test,0,0,7.271501101395036,167.84900134548977,14.24277128118052,75.63162231445312,61.94567361125959,11.300219021742937
2020-10-11 03:00:00+00:00,California_Garage_01,0.0,test,0,0,6.6423140022749205,166.94944789977848,13.009359391776199,72.18738555908203,78.8035470726256,11.414636974123496
2020-10-11 04:00:00+00:00,California_Garage_01,0.0,test,0,0,5.83991035879367,167.5358683861196,13.137261231732438,69.20340728759766,77.19195500924133,10.686884842728647
2020-10-11 05:00:00+00:00,California_Garage_01,0.0,test,0,0,6.139368006802984,166.17620786442316,12.539354979344138,72.13957214355469,77.60064141008638,10.61879666426504
