model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_switch_CatBoostRegressor_to_BPA_CatBoost_risk_lag24_vs_site_p90_t0.70,test,4.48264787605472,10.62439623320612,42999.55408540626,117.75584166979809,0.5457775220883494,0.7052411902772507,20.395320693828157,53.87656313029447,18.077743127930667,26.39026124704037,29.184323249964255,39.873768719166044,80.38922155688623,88.65248226950354,47.31936796835107,31.725283926596294,-15.594084041754776,-24.933425986804497,18.441167593167226,23.793787463892464,67.25806451612904,77.58064516129032,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,BPA_CatBoost,1.0,risk_lag24_vs_site_p90,0.7,,True
AHPA_switch_CatBoostRegressor_to_BPA_CatBoost_risk_lag24_vs_site_p90_t0.80,test,4.461997075796007,10.583129225403615,42990.03325247226,117.71056504297252,0.5492992279557176,0.6451172441041508,20.53247277127874,53.71520774505849,18.252571726764707,26.780747874281857,29.360032264681543,40.16081438179432,80.83832335329342,88.65248226950354,47.31936796835107,31.439315424527827,-15.880052543823243,-25.323912614045984,18.517338115119237,23.994472009732664,67.8225806451613,77.74193548387098,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,BPA_CatBoost,1.0,risk_lag24_vs_site_p90,0.8,,True
AHPA_switch_CatBoostRegressor_to_BPA_CatBoost_risk_lag24_vs_site_p90_t0.90,test,4.449854387516317,10.575888355837831,42988.79121225809,117.698264324487,0.5499157467601479,0.6097661187671358,20.63735377168213,53.610326744655104,18.34420035570751,26.9688939535385,29.46857548587867,40.31695023309842,80.98802395209582,88.65248226950354,47.31936796835107,31.297805977934374,-16.021561990416693,-25.49914856213483,18.536093064509682,24.082147309269615,68.30645161290323,78.2258064516129,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,BPA_CatBoost,1.0,risk_lag24_vs_site_p90,0.9,,True
AHPA_switch_CatBoostRegressor_to_BPA_CatBoost_risk_lag24_vs_site_p90_t1.00,test,4.433368775520165,10.564627947442776,42986.666087393874,117.66436389180974,0.5508736680714515,0.5592613093824422,20.798709156918115,53.44897135941912,18.557332670607295,27.409114521192382,29.732149401611547,40.73295524226971,81.88622754491018,89.71631205673759,47.31936796835107,31.071312776834063,-16.24805519151701,-25.794642956915954,18.596000998644875,24.2741222210615,68.87096774193549,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_switch,CatBoostRegressor,BPA_CatBoost,1.0,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.15,test,4.376622979644243,10.420002282918745,42541.300509532055,117.60294732149032,0.5630862303702389,0.4575869051662937,21.00847115772489,53.29568374344493,18.724676552590243,27.681839507313708,29.867230858502655,40.93698803389241,83.38323353293413,90.78014184397163,47.31936796835107,30.609461982626478,-16.70990598572459,-26.187055465055977,18.487277504063368,24.419706098649677,69.6774193548387,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.25,test,4.3882002785205385,10.432338324049065,42595.60117151106,117.6042245843656,0.5620511103158525,0.5027409507900832,20.935861234368698,53.36829366680112,18.548831208392738,27.444871166849804,29.711226178239613,40.73500832325057,82.93413173652695,90.78014184397163,47.31936796835107,30.814223541143754,-16.505144427207313,-25.979891189601208,18.432792434750215,24.240626508782775,69.43548387096774,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.35,test,4.401407877390066,10.449716129426644,42649.92200251814,117.61365519520683,0.5605908568128407,0.5478949964138727,20.798709156918115,53.50544574425171,18.384558849871784,27.214576827317995,29.563946481250927,40.54085835032588,82.78443113772454,91.13475177304964,47.31936796835107,31.018985099661037,-16.300382868690036,-25.77272691414644,18.38728676574432,24.075389958172213,69.35483870967742,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.50,test,4.424381631626582,10.485179320263773,42731.44122310307,117.64395800772502,0.5576033513421503,0.615626064849557,20.564743848325936,53.73941105284389,18.177237970729784,26.88889298130265,29.359671381072122,40.264560660779935,81.437125748503,90.78014184397163,47.31936796835107,31.326127437436945,-15.99324053091412,-25.46198050096429,18.341231260379978,23.870390768572403,68.62903225806451,78.87096774193549,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.65,test,4.449871197364295,10.53181435939897,42812.98899116263,117.68441614831634,0.5536592956120527,0.6833571332852412,20.435659540137152,53.86849536103268,17.997061619047372,26.56979680578445,29.175739496636375,40.0065038100655,80.98802395209582,90.78014184397163,47.31936796835107,31.63326977521286,-15.686098193138207,-25.15123408778214,18.31384843438415,23.699806069928538,67.90322580645162,78.06451612903226,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.50_a0.80,test,4.478236396909793,10.589473648575035,42894.56154425382,117.73375994282982,0.548758689622548,0.7510882017209253,20.250100847115775,54.054054054054056,17.832095848632694,26.270486628152188,29.01253774248983,39.767042905887045,80.08982035928143,89.71631205673759,47.31936796835107,31.94041211298878,-15.378955855362292,-24.840487674599988,18.311628037446276,23.554950039348256,67.01612903225806,77.09677419354838,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.15,test,4.373194873254577,10.418632596677838,42540.75006858902,117.58517439554007,0.5632010855172944,0.44743154016954867,21.056877773295685,53.239209358612335,18.759871911429954,27.72025214470993,29.897663533672144,40.972921360489444,83.53293413173652,90.78014184397163,47.31936796835107,30.571349936159656,-16.748018032191414,-26.221649244130116,18.50115509199652,24.46194125805278,69.83870967741936,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.25,test,4.382244923238302,10.428943822942234,42594.68168790589,117.58086164714501,0.5623360658233914,0.4858153424621749,20.984267849939492,53.31181928196853,18.60434818137203,27.508892229176844,29.761257238797054,40.794301979082704,83.08383233532935,90.78014184397163,47.31936796835107,30.750703463699054,-16.568664504652016,-26.03754748805811,18.45395718993965,24.30724707430621,69.51612903225806,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.35,test,4.392802301309492,10.44341361299515,42648.63143935179,117.5843780298888,0.56112073689082,0.524199144754801,20.871319080274304,53.42476805163372,18.460397436990657,27.304206314575847,29.632994646948458,40.62301299317689,82.93413173652695,91.13475177304964,47.31936796835107,30.930056991238448,-16.38931097711262,-25.853445731986103,18.415411861875768,24.165742277187448,69.43548387096774,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.50,test,4.411662688422511,10.472876544818254,42729.59014850112,117.6049507118113,0.5586409136694603,0.5817748481937401,20.669624848729327,53.6264622831787,18.28355897905803,27.01693510595673,29.45610106684391,40.38002697556926,81.58682634730539,90.78014184397163,47.31936796835107,31.199087282547545,-16.12028068580353,-25.577293097878094,18.379796867924455,23.996340717825337,68.70967741935485,78.87096774193549,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.65,test,4.433020058614596,10.511577954664908,42810.576477309965,117.63652356240269,0.555372894661097,0.6393505516326793,20.54054054054054,53.755546591367484,18.133865048584987,26.73625156783475,29.298104709844623,40.154046444990236,81.1377245508982,90.78014184397163,47.31936796835107,31.468117573856635,-15.851250394494436,-25.30114046377009,18.362854553341656,23.861353649419176,67.98387096774194,78.06451612903226,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.60_a0.80,test,4.457238603773106,10.559416262941394,42891.58686093744,117.67767835930363,0.5513166798657301,0.6969262550716185,20.37111738604276,53.92496974586527,17.999381699379686,26.475354027598716,29.159312754808997,39.945360014900544,80.23952095808383,89.71631205673759,47.31936796835107,31.73714786516573,-15.58222010318534,-25.02498782966208,18.371074667816806,23.7520952490766,67.0967741935484,77.09677419354838,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.15,test,4.373226305869969,10.421670707797695,42539.34946115695,117.56610140217812,0.5629463040740889,0.4361591306135675,21.121419927390075,53.13432835820896,18.82085034058386,27.803122564703724,29.947149917548348,41.03817780534866,83.68263473053892,90.78014184397163,47.31936796835107,30.502379758029736,-16.816988210321334,-26.30756665031261,18.523986312629102,24.517374682841083,70.08064516129032,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.25,test,4.38205491884123,10.432790477436136,42592.34240315345,117.57681073289268,0.5620131467531442,0.4670279932022063,21.056877773295685,53.19887051230335,18.705779126291283,27.64700959583316,29.840065277791847,40.900302144216155,83.23353293413174,90.78014184397163,47.31936796835107,30.63575316681585,-16.683614801535217,-26.180743165028932,18.491248261725623,24.39942087919216,69.75806451612904,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.35,test,4.392338638729725,10.447097520386215,42645.351155826946,117.59424096008185,0.5608110535282741,0.49789685579084486,20.984267849939492,53.271480435659534,18.602280897675257,27.497570627894692,29.738123251083717,40.767496339482776,83.08383233532935,91.13475177304964,47.31936796835107,30.769126575601966,-16.550241392749104,-26.05391967974526,18.46716278481513,24.294656462171048,69.6774193548387,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.50,test,4.409318914790873,10.474504857075424,42724.88103855188,117.62587559827244,0.5585036588711088,0.5442001496738029,20.8874546187979,53.36829366680112,18.46414025061557,27.293169839269364,29.594968126489523,40.57790198477628,82.33532934131736,90.78014184397163,47.31936796835107,30.969186688781143,-16.35018127956993,-25.863684451819744,18.441848578435728,24.157587494639074,69.19354838709677,79.51612903225806,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.65,test,4.427615385113266,10.508997614614714,42804.424157470305,117.6609106218859,0.5555911584301116,0.5905034435567609,20.798709156918115,53.45703912868092,18.33945125529876,27.095356721141176,29.463673181190025,40.39998850340553,81.88622754491018,90.78014184397163,47.31936796835107,31.16924680196031,-16.150121166390758,-25.673449223894234,18.42609975524651,24.03671842570639,68.62903225806451,79.03225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.70_a0.80,test,4.4481125140213615,10.550506300159398,42883.98454249769,117.70230635729544,0.5520735522052822,0.6368067374397188,20.669624848729327,53.586123436869705,18.221745545742014,26.898009623691358,29.344397612777506,40.233910853374745,81.2874251497006,90.0709219858156,47.31936796835107,31.369306915139482,-15.950061053211586,-25.48321399596872,18.430344135392218,23.93123957339124,67.90322580645162,78.38709677419354,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.15,test,4.370964019339041,10.420703429271635,42538.81758966053,117.54939257752446,0.5630274298451754,0.4281282278455618,21.145623235175474,53.10205728116176,18.841233067589588,27.817676071301385,29.96673264898603,41.06204656828594,83.68263473053892,90.78014184397163,47.31936796835107,30.4786999034121,-16.840668064938974,-26.324002495557185,18.53811650825544,24.539359391689576,70.08064516129032,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.15,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.25,test,4.378140936778394,10.430390981246973,42591.45243002462,117.55499763219628,0.5622145937065444,0.45364315525552995,21.08108108108108,53.16659943525616,18.73975033796749,27.671265440162593,29.872404673098785,40.94003667659413,83.23353293413174,90.78014184397163,47.31936796835107,30.59628674245312,-16.723081225897953,-26.208136240436552,18.51479858776952,24.436062060606318,69.75806451612904,80.16129032258064,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.25,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.35,test,4.386293009946158,10.442639337877038,42644.09575758252,117.56453085723872,0.5611858115319261,0.4791580826654982,21.040742234772086,53.20693828156515,18.64682693648248,27.5315288099559,29.782970126233046,40.82305195841849,83.23353293413174,91.13475177304964,47.31936796835107,30.713873581494138,-16.60549438685693,-26.092269985315927,18.49850975479565,24.342707143188992,69.75806451612904,80.3225806451613,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.35,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.50,test,4.399987258051836,10.46579319996945,42723.07516715981,117.58535278757101,0.5592377394525231,0.5174304737804505,20.951996772892294,53.29568374344493,18.524524665939985,27.341681527928237,29.65808966095621,40.65709146052405,82.48502994011976,90.78014184397163,47.31936796835107,30.890253840055667,-16.4291141282954,-25.918470602634986,18.48477676633926,24.22272671333399,69.35483870967742,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.5,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.65,test,4.414842803421015,10.494650201393021,42802.066909838366,117.61113777639616,0.5568037887921489,0.5557028648954028,20.879386849536104,53.36829366680112,18.414008167469227,27.158421916397707,29.544459295020573,40.50267492451288,82.18562874251496,90.78014184397163,47.31936796835107,31.066634098617197,-16.252733869733866,-25.74467121995405,18.479060815680274,24.117151331077768,68.95161290322581,79.35483870967742,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.65,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t0.80_a0.80,test,4.431334067429512,10.52916345092013,42881.07290650207,117.6430771506244,0.5538839595508035,0.593975256010355,20.742234772085517,53.50544574425171,18.307508683505457,26.975628325545546,29.44220928587936,40.35993485170382,81.58682634730539,90.0709219858156,47.31936796835107,31.243014357178733,-16.076353611172337,-25.57087183727311,18.487690946876036,24.02089932590167,68.14516129032258,78.54838709677419,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,BPA_CatBoost,0.8,risk_lag168_vs_site_p90,0.8,,True
