model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.15,validation,3.884437089247345,22.798304927560764,48312.93514164289,120.36218016733397,0.3267946920837028,-0.11923843376923966,17.509884612281127,48.5677398531429,26.635418330406992,42.66046706685987,93.08823354530892,134.5384521168079,81.13207547169812,90.4320987654321,66.51017800151733,43.60916332167799,-22.90101467983933,-40.62685740773611,20.933708295217336,30.21706476223396,66.77419354838709,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.15,risk_lag168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,10.012773192151387,0.3775140166453777,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.25,validation,3.8837751614381775,22.790704794059533,48340.09223615061,120.34168517525268,0.3272434620611261,-0.08663955272932783,17.509884612281127,48.5677398531429,26.41162714299301,42.31357018461032,93.00176882831722,134.42747357153846,81.27721335268505,90.74074074074075,66.51017800151733,43.86378942485509,-22.64638857666223,-40.3108369643281,20.826331402286687,29.975721262923653,66.77419354838709,74.67741935483872,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.25,risk_lag168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,9.961197742117644,0.36040917843685977,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.35,validation,3.8842694093440713,22.78518737992557,48367.26125441692,120.32700053522393,0.32756915862554425,-0.054040671689416134,17.413055757282336,48.664568708141694,26.194326880615417,41.968012689722045,92.91975082955196,134.32110105435245,80.84179970972424,90.74074074074075,66.51017800151733,44.118415528032195,-22.391762473485134,-39.99481652092006,20.729862807363947,29.747552207943286,66.04838709677419,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.35,risk_lag168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,9.911819075922486,0.3731810099691259,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.50,validation,3.8879249800509674,22.78081951163396,48408.04058610002,120.31747030086599,0.3278269408227864,-0.005142350129548624,17.332365044783344,48.745259420640686,25.886012837190048,41.46850914366345,92.80508704300554,134.17020241607008,80.55152394775035,90.74074074074075,66.51017800151733,44.50035468279784,-22.009823318719487,-39.52078585580803,20.612621245342044,29.429003272275875,65.48387096774194,73.38709677419355,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.5,risk_lag168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.50,peak_risk_gated_blend,9.844252362812647,0.46764440104476945,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.65,validation,3.895234867528189,22.78114373015369,48448.842935608605,120.31828928450614,0.3278078078407666,0.043755971430318744,17.20325990478496,48.87436456063907,25.620842319301396,41.0132532441514,92.70049197194021,134.02972696404046,79.10014513788099,89.19753086419753,66.51017800151733,44.882293837563495,-21.627884163953837,-39.046755190696,20.52996689036977,29.167397645341183,64.35483870967742,71.7741935483871,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.65,risk_lag168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.65,peak_risk_gated_blend,9.789023877630969,0.6565387802937062,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.80,validation,3.9067702167318834,22.78615983519721,48489.67275794879,120.33169871372029,0.32751175967948476,0.09265429299018635,17.098361978536268,48.97926248688776,25.407906757940125,40.61381797524632,92.60599973309381,133.89970750345807,77.6487663280116,87.96296296296296,66.51017800151733,45.26423299232914,-21.245945009188194,-38.572724525583965,20.485728982315084,28.964056430426,63.38709677419355,70.16129032258065,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.8,risk_lag168_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t0.90_a0.80,peak_risk_gated_blend,9.748647129185219,0.9546230714734801,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,validation,3.8848184885444694,22.79837951182817,48312.68224194016,120.35949678590654,0.32679028731703297,-0.1253364782968508,17.534091826030824,48.53546356814331,26.66414119951148,42.71183357360343,93.09561702093765,134.5481029632457,81.27721335268505,90.4320987654321,66.51017800151733,43.567980924381075,-22.942197077136257,-40.68967100344281,20.952404620544964,30.25192947151905,66.85483870967742,74.67741935483872,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.15,risk_lag168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,peak_risk_gated_blend,10.020031347151363,0.387369733809391,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.25,validation,3.884300553204295,22.79057013926433,48339.66961183774,120.34293724945921,0.3272514117605355,-0.09680296027534648,17.542160897280723,48.52739449689341,26.4586067730738,42.39918102918291,93.01372778921045,134.44319130415877,81.42235123367199,90.74074074074075,66.51017800151733,43.7951520960269,-22.71502590549044,-40.415526290505916,20.85653941522371,30.031924053180763,66.93548387096774,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.25,risk_lag168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.25,peak_risk_gated_blend,9.97305062062451,0.37398579665875537,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.35,validation,3.8847871226207986,22.784636119214166,48366.66792098552,120.33154992610429,0.32760169557278696,-0.0682694422538422,17.453401113531832,48.6161542806423,26.259563271672512,42.08786787212368,92.93600617706923,134.342590524943,80.98693759071118,90.74074074074075,66.51017800151733,44.022323267672704,-22.487854733844625,-40.14138157756902,20.770101106566518,29.822130276484717,66.20967741935485,74.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.35,risk_lag168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,9.928115006977858,0.38655920879107436,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.50,validation,3.8883211999944414,22.779254454438973,48407.18968495231,120.32599072085463,0.3279192951075678,-0.025469165221585797,17.38884854353264,48.68070685064149,25.978280962841502,41.63973083280865,92.82726079147012,134.1997933495528,80.84179970972424,90.74074074074075,66.51017800151733,44.36308002514143,-22.1470979763759,-39.73016450816368,20.667072906085906,29.529480122529723,65.7258064516129,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.5,risk_lag168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,9.8670498860611,0.4778830976733809,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.65,validation,3.8951404401732663,22.77809851482697,48447.73275919016,120.3296911121003,0.3279875032220332,0.017331111810670475,17.275881546034054,48.79367384814008,25.73646605626769,41.22817777262303,92.72794904351635,134.06674843105017,79.5355587808418,89.50617283950618,66.51017800151733,44.70383678261015,-21.806341218907175,-39.31894743875835,20.594982634918164,29.28860574627558,64.75806451612904,72.41935483870968,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.65,risk_lag168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.81701923724457,0.6540986884800023,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.80,validation,3.905570425158966,22.781168943630906,48488.299713247645,120.34394799912667,0.32780631991618314,0.06013138884292683,17.18712176228516,48.88243363188897,25.543343776852545,40.86491242657817,92.63810127292288,133.94348482993843,78.22931785195935,88.58024691358025,66.51017800151733,45.04459354007888,-21.465584461438453,-38.90773036935302,20.555165111648197,29.100997396949072,63.95161290322581,71.12903225806451,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,0.8,risk_lag168_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.780317613015756,0.923619326874047,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.50,validation,3.990927989486804,22.815644040008205,49248.721636535585,120.87689514894906,0.3257702982611591,0.32392929295274697,16.33180020979585,49.987896393125155,24.769351880643168,39.372819626975506,92.30131005281827,133.47510861197173,73.29462989840349,84.5679012345679,66.51017800151733,46.7464667637774,-19.76371123773993,-37.12425727885614,20.507204948632474,28.4587178314871,60.322580645161295,66.45161290322581,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag168_vs_site_p90,0.5,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.50,peak_risk_switch,9.674971752932054,3.1293392067149766,False,False,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.60,validation,3.976899577572309,22.813098717991494,49233.15411584269,120.61816502358043,0.325920724519124,0.2732760929422077,16.64649398854192,49.5440974743807,25.02645596834887,39.64413225565196,92.35983824778295,133.53823474438306,73.58490566037736,84.5679012345679,66.51017800151733,46.456059538068196,-20.05411846344913,-37.38226104280314,20.563891781681203,28.69601368279559,60.725806451612904,66.77419354838709,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag168_vs_site_p90,0.6,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.60,peak_risk_switch,9.713074585607238,2.766831826308064,False,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.70,validation,3.9606447427495786,22.80763171744219,48471.89462894002,120.51259326201075,0.3262437626341631,0.2294125250307343,16.791737271040102,49.34237069313322,25.142847599882355,39.85647039278703,92.39469858848467,133.58745743001944,74.60087082728593,84.87654320987654,66.51017800151733,46.24894706155638,-20.261230939960953,-37.5992264586109,20.603433135423003,28.792053290958645,60.88709677419355,66.93548387096774,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag168_vs_site_p90,0.7,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.70,peak_risk_switch,9.724895402371283,2.3467915803806854,False,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.80,validation,3.946455982202477,22.798361382230915,48544.66072633847,120.43325176085429,0.32679135800857917,0.19482012234788582,16.856289841039295,49.23747276688453,25.194019762033342,40.03380250475125,92.42663615529095,133.63452858795085,75.03628447024674,85.18518518518519,66.51017800151733,46.03726751582024,-20.47291048569708,-37.81800912031302,20.57910170082418,28.83024831178962,61.29032258064516,67.25806451612904,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag168_vs_site_p90,0.8,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.80,peak_risk_switch,9.72724907174504,1.9801406402385506,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.90,validation,3.9269326308168893,22.80014069590256,48544.14618580146,120.3638301978418,0.3266862718522572,0.15785205507000966,16.936980553538287,49.14064391188574,25.177742609177972,40.149501592597325,92.49577863703927,133.74266545200672,75.76197387518143,85.49382716049382,66.51017800151733,45.77348519868334,-20.736692802833993,-37.940683638767915,20.470658021056195,28.75945353927613,62.016129032258064,68.2258064516129,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag168_vs_site_p90,0.9,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t0.90,peak_risk_switch,9.711069101823451,1.4756388469713988,True,True,True
AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t1.00,validation,3.923307861463708,22.79183390869401,48542.41643067415,120.3738043457388,0.32717679996567006,0.11719842488593527,17.074154764786574,48.99540062938756,25.33509789111891,40.44509805361814,92.5330732181857,133.79439516141338,76.63280116110305,86.41975308641975,66.51017800151733,45.49893588337051,-21.011242118146818,-38.35944094347923,20.537351430685057,28.90483110370118,62.983870967741936,69.6774193548387,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,PA_CatBoost,1.0,risk_lag168_vs_site_p90,1.0,,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_lag168_vs_site_p90_t1.00,peak_risk_switch,9.745827447812452,1.3819713918945096,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.15,validation,3.892249480348718,22.777577984305314,48102.7954001215,121.73285202589696,0.32801821684972154,-0.05539004584723737,17.267812474784154,50.09279431937384,26.322278341449117,42.22336202311763,92.92507496637649,134.34413095660105,80.6966618287373,90.4320987654321,66.51017800151733,43.969054909134044,-22.541123092383284,-40.24484221113553,20.817760913823793,29.898856476233178,66.29032258064517,74.03225806451613,1606.9177187074972,56.160294557591016,1550.7574241499062,LGBMRegressor,PA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.15,peak_risk_gated_blend,9.951759332721966,0.579393562964283,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.25,validation,3.8995993373272126,22.759345574723355,47990.02783975635,121.67515343444595,0.32909356766961817,0.019774427140676124,17.090292907286372,50.27031388687162,25.90090004256782,41.59382019164986,92.73458890195548,134.10734274246548,80.6966618287373,90.4320987654321,66.51017800151733,44.46360873728185,-22.04656926423548,-39.67414496999377,20.649489474727666,29.465418347268237,65.96774193548387,74.03225806451613,1606.9177187074972,56.82655186352841,1550.0911668439687,LGBMRegressor,PA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,9.864425353294878,0.7693207917824267,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.35,validation,3.909673103345832,22.745755319891035,47877.31701260973,121.6365906504328,0.32989456320861077,0.09493890012858937,16.848220769789396,50.512386024368595,25.49308128281678,40.96580278690606,92.55239548607427,133.8781845528131,79.39042089985486,90.4320987654321,66.51017800151733,44.958162565429646,-21.552015436087682,-39.10344772885202,20.498745299924416,29.051885444810743,64.75806451612904,72.74193548387096,1606.9177187074972,57.4928091694658,1549.4249095380314,LGBMRegressor,PA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,9.781925435113653,1.0296363964638517,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.50,validation,3.9310839888443088,22.734091411447487,47708.379229620296,121.62982870087708,0.3305816403654057,0.20768560961045912,16.598079561042525,50.76252723311547,24.918403835429597,40.04841999364674,92.29476089529545,133.5488391259303,78.51959361393324,89.81481481481481,66.51017800151733,45.69999330765135,-20.81018469386598,-38.24740186713941,20.32014725638602,28.478884735408453,63.62903225806451,71.61290322580646,1606.9177187074972,58.49219512837189,1548.4255235791254,LGBMRegressor,PA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,9.671265563841086,1.582913849503659,True,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.65,validation,3.9604883470494983,22.732906520394152,47539.573995128965,121.67288467027842,0.33065141814016796,0.32043231909232905,16.23497135479706,51.12563543936093,24.40663902856987,39.2030967069717,92.05605229927501,133.23687727052302,76.34252539912917,88.27160493827161,66.51017800151733,46.44182404987305,-20.068353951644287,-37.39135600542678,20.198977004530366,27.981751919964214,62.25806451612903,69.35483870967742,1606.9177187074972,59.49158108727797,1547.4261376202192,LGBMRegressor,PA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,9.581639036683564,2.342750168146102,False,True,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.80,validation,3.9981427018059423,22.742202284632363,47370.90236024676,121.76374939430544,0.33010389653289685,0.4331790285741988,15.879932219801502,51.48067457435649,23.965096112628146,38.426581009570555,91.83641728003113,132.94242136318826,74.02031930333817,86.41975308641975,66.51017800151733,47.18365479209475,-19.32652320942259,-36.53531014371416,20.13761481656941,27.56433366212239,60.40322580645161,67.0967741935484,1606.9177187074972,60.49096704618406,1546.4267516613131,LGBMRegressor,PA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.514236169178693,3.3157741702120114,False,False,True
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.15,validation,3.892598924897304,22.778332538653913,48349.1119814739,121.4776700478857,0.32797369454138037,-0.05927410411229803,17.28395061728395,49.81037682562737,26.330996505710836,42.23331844579353,92.92750609417847,134.34692789680088,80.6966618287373,90.4320987654321,66.51017800151733,43.9598752092623,-22.550302792255028,-40.25479863381142,20.81916348845732,29.90391205581233,66.29032258064517,74.03225806451613,1606.9177187074972,56.160294557591016,1550.7574241499062,LGBMRegressor,PA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,9.953914323043605,0.5884235393206554,True,True,False
AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.25,validation,3.899919726660355,22.76035105370164,48400.54157410246,121.45088205599299,0.3290342867721965,0.01330099669890829,17.170983619785364,49.92334382312596,25.915430316337343,41.61041422944304,92.73857567258142,134.1119645791564,80.6966618287373,90.4320987654321,66.51017800151733,44.44830923749561,-22.061868764021725,-39.69073900778694,20.651472911453897,29.47384431323349,66.04838709677419,74.03225806451613,1606.9177187074972,56.82655186352841,1550.0911668439687,LGBMRegressor,PA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_PA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,9.867754985583108,0.7775999539980581,True,True,True
