timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-11-26 17:00:00+00:00,California_Garage_01,3.5189166666666667,test,0,0,2.5165253326463315,3.2243640422821045,3.8372582657689245,3.269917632632426
2020-11-26 18:00:00+00:00,California_Garage_01,3.632768893756845,test,0,0,5.13332765464546,4.844381809234619,4.363487549858357,3.978457595214474
2020-11-26 19:00:00+00:00,California_Garage_01,3.6274474835886217,test,0,0,3.5991699535363524,3.444551944732666,3.6483394198363475,3.5294943600565816
2020-11-26 20:00:00+00:00,California_Garage_01,3.6135553121577217,test,0,0,3.1356023912106576,3.1218748092651367,3.3115352749315545,2.625858232489067
2020-11-26 21:00:00+00:00,California_Garage_01,3.3177150595883,test,0,0,2.9185857572446925,2.6807143688201904,2.7055451141356763,2.4591924285066256
2020-11-26 22:00:00+00:00,California_Garage_01,0.0,test,0,0,3.511805968675666,3.488645553588867,3.7932185803997,2.46002512339542
2020-11-26 23:00:00+00:00,California_Garage_01,0.0,test,0,0,2.423748401729293,1.3241521120071411,0.29837143952950745,1.2534697869205385
2020-11-27 00:00:00+00:00,California_Garage_01,0.0,test,0,0,1.877986594394982,0.41499629616737366,0.0,1.8815186091336429
2020-11-27 01:00:00+00:00,California_Garage_01,39.13541490909091,test,0,0,2.954580139566183,3.4578821659088135,4.9134909097838095,4.34372081723979
2020-11-27 02:00:00+00:00,California_Garage_01,0.0,test,0,0,25.533441568979573,15.650097846984863,17.292430955379782,19.119932442078703
2020-11-27 03:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,3.877995014190674,6.917357060630209,0.6407286725203942
2020-11-27 04:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-27 05:00:00+00:00,California_Garage_01,3.514233766233766,test,0,0,1.835930130634483,3.232893705368042,3.544597991627738,2.4296698709323525
2020-11-27 06:00:00+00:00,California_Garage_01,3.650291028446389,test,0,0,4.438281475147631,4.492799758911133,4.429150942580786,3.3620421091396757
2020-11-27 07:00:00+00:00,California_Garage_01,3.644301204819277,test,0,0,2.9321420774304245,2.6785175800323486,3.0466377881498707,2.3750370841216295
2020-11-27 08:00:00+00:00,California_Garage_01,3.648706783369803,test,0,0,2.46857451510473,2.3389391899108887,2.4256544942802964,1.559045932792662
2020-11-27 09:00:00+00:00,California_Garage_01,1.464259583789704,test,0,0,2.7617091680709978,2.3523406982421875,2.572240599857736,1.6916414330853087
2020-11-27 10:00:00+00:00,California_Garage_01,0.0,test,0,0,1.4570643499947145,0.8829364776611328,0.9019440636985057,1.3914600766405503
2020-11-27 11:00:00+00:00,California_Garage_01,0.0,test,0,0,1.508097596369848,0.973121702671051,0.9978236337602945,0.5461789589465535
2020-11-27 12:00:00+00:00,California_Garage_01,0.0,test,0,0,1.686508313049703,1.1386913061141968,1.142766606285931,0.652801122442229
2020-11-27 13:00:00+00:00,California_Garage_01,0.0,test,0,0,1.8423475845367139,1.547542691230774,1.2726478657372187,0.9457427299957839
2020-11-27 14:00:00+00:00,California_Garage_01,0.0,test,0,0,1.9540246143829927,1.927337646484375,1.4588556953273992,1.3767440835643132
2020-11-27 15:00:00+00:00,California_Garage_01,0.0,test,0,0,5.1998056864673226,5.9881272315979,4.214168583097657,4.642617706921669
2020-11-27 16:00:00+00:00,California_Garage_01,0.0,test,0,0,2.0148692998620183,2.7102479934692383,2.662069222462638,1.8920328214354711
2020-11-27 17:00:00+00:00,California_Garage_01,0.0,test,0,0,1.9170922729215891,1.9540472030639648,1.6683016322486852,1.3072531835498715
2020-11-27 18:00:00+00:00,California_Garage_01,0.0,test,0,0,1.9170922729215891,1.5566037893295288,1.509212291970943,0.8376194852560346
2020-11-27 19:00:00+00:00,California_Garage_01,0.0,test,0,0,1.7779549623818889,1.8705615997314453,1.5886561719704886,1.3033749379982904
2020-11-27 20:00:00+00:00,California_Garage_01,0.0,test,0,0,1.686508313049703,1.2885119915008545,1.393368903618977,1.5132129497565963
2020-11-27 21:00:00+00:00,California_Garage_01,0.0,test,0,0,1.686508313049703,1.202892780303955,1.0715719084486983,1.1736224991080704
2020-11-27 22:00:00+00:00,California_Garage_01,3.490228125,test,0,0,2.2381974526978023,1.905856966972351,1.3182502549445758,1.2624406496755771
2020-11-27 23:00:00+00:00,California_Garage_01,4.931311486783474,test,0,0,5.133776103846025,4.97498893737793,5.1097239102389995,3.9866807514003195
2020-11-28 00:00:00+00:00,California_Garage_01,3.672420027816411,test,0,0,9.943498223004562,11.112886428833008,6.346323623161612,7.974848411272928
2020-11-28 01:00:00+00:00,California_Garage_01,0.0,test,0,0,9.62235430768894,6.860445976257324,4.797147515306557,6.327902668740172
2020-11-28 02:00:00+00:00,California_Garage_01,41.08778390804598,test,0,0,2.6144277241251337,2.4249019622802734,1.590751813450398,1.8545803187036363
2020-11-28 03:00:00+00:00,California_Garage_01,46.25480962962963,test,0,0,29.61214433364715,27.315053939819336,32.96493868909573,27.035300215892967
2020-11-28 04:00:00+00:00,California_Garage_01,0.0,test,0,0,31.312441125975692,22.321073532104492,27.798929819464696,28.12403245751967
2020-11-28 05:00:00+00:00,California_Garage_01,0.0,test,0,0,2.6273738056693166,26.14414405822754,20.605184358211055,8.446169025621266
2020-11-28 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.294829840708485,0.028391875326633453,0.9369464730960374,0.0
2020-11-28 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.5699902666053351,0.0
2020-11-28 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.5551532119093578,0.0
2020-11-28 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-28 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-28 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-28 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-28 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-28 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.07404738180714256,0.0,0.0,0.0
2020-11-28 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.22810342138800543,0.4516189694404602,0.3853313317151123,0.0
2020-11-28 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.09421981025668688,0.07866908609867096,0.06467144528543504,0.0
2020-11-28 17:00:00+00:00,California_Garage_01,0.0,test,0,0,6.445481900927217,4.517867088317871,2.1110270119618537,3.2973667160146913
2020-11-28 18:00:00+00:00,California_Garage_01,0.0,test,0,0,2.3254797168086405,1.0604208707809448,0.7148009608613084,0.4295050825381459
2020-11-28 19:00:00+00:00,California_Garage_01,15.50162903023235,test,0,0,2.3977763960968157,3.591040849685669,4.028923099434871,3.29426243974732
2020-11-28 20:00:00+00:00,California_Garage_01,0.6079587852494577,test,0,0,13.610750685338774,13.699577331542969,12.429909164061664,14.267742093728202
2020-11-28 21:00:00+00:00,California_Garage_01,11.341975847457627,test,0,0,1.9480228172425358,2.1337974071502686,1.801719350865333,2.4577729029534368
2020-11-28 22:00:00+00:00,California_Garage_01,5.6038336298754015,test,0,0,11.640135732634967,11.58631420135498,13.162867234233032,10.790287023279308
2020-11-28 23:00:00+00:00,California_Garage_01,10.97224459650311,test,0,0,5.10634302109141,4.278353691101074,8.196288471417168,4.792241314177304
2020-11-29 00:00:00+00:00,California_Garage_01,13.85960546068507,test,0,0,14.085963794578596,12.295149803161621,12.164859166658584,11.242221338503079
2020-11-29 01:00:00+00:00,California_Garage_01,41.27686471938214,test,0,0,11.72751628253642,11.68290901184082,14.321782374762668,10.708149155543293
2020-11-29 02:00:00+00:00,California_Garage_01,10.485432558139536,test,0,0,34.646184728102995,32.46678924560547,33.92352802282253,31.923249327356725
2020-11-29 03:00:00+00:00,California_Garage_01,0.0,test,0,0,9.720245817125635,8.479903221130371,11.357277051065578,8.18943884810058
2020-11-29 04:00:00+00:00,California_Garage_01,0.0,test,0,0,1.19614232751328,0.7885268330574036,2.233900311043453,0.7155688182319953
2020-11-29 05:00:00+00:00,California_Garage_01,0.0,test,0,0,1.281302337610075,0.9914749264717102,1.119123082217885,1.0655881540897525
2020-11-29 06:00:00+00:00,California_Garage_01,0.0,test,0,0,1.2831188950795278,0.1813582330942154,0.3374354045553663,0.013027298672033893
2020-11-29 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-29 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-29 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-29 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-29 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-29 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-29 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-29 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.029560679086262545,0.0,0.0,0.0
2020-11-29 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.029560679086262545,0.20040878653526306,0.21558958179311122,0.0013407442243824619
2020-11-29 16:00:00+00:00,California_Garage_01,0.0,test,0,0,0.029560679086262545,0.16053590178489685,0.21700350754829711,0.32427116886761453
2020-11-29 17:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.09312953602693726,0.0
2020-11-29 18:00:00+00:00,California_Garage_01,3.228172661870504,test,0,0,2.5916660217244707,2.8727614879608154,3.851658905456033,2.826845293502817
2020-11-29 19:00:00+00:00,California_Garage_01,6.092908353316084,test,0,0,4.768661315783147,5.19535493850708,4.792556127387548,3.6536247656113723
2020-11-29 20:00:00+00:00,California_Garage_01,3.67528230184582,test,0,0,5.783555985548594,6.849682807922363,5.67279188329367,4.890379360398925
2020-11-29 21:00:00+00:00,California_Garage_01,3.6605743756786095,test,0,0,3.397125028292359,3.486245632171631,3.2690712933938864,3.433546277532395
2020-11-29 22:00:00+00:00,California_Garage_01,0.4632689804772234,test,0,0,3.877934448234475,4.513278484344482,4.389431510488875,4.087221364644536
2020-11-29 23:00:00+00:00,California_Garage_01,0.0,test,0,0,6.707488639502136,4.224183082580566,7.565674111894528,5.909602562714108
2020-11-30 00:00:00+00:00,California_Garage_01,2.253064131687243,test,0,0,6.894218577163256,5.337150573730469,4.4483539927935585,5.190672388500205
2020-11-30 01:00:00+00:00,California_Garage_01,0.6445783538767396,test,0,0,7.603132867420701,5.900716781616211,5.6304812154927,5.950236654508537
2020-11-30 02:00:00+00:00,California_Garage_01,0.0,test,0,0,5.049683800810553,5.250730514526367,4.603946540442106,5.265956674361429
2020-11-30 03:00:00+00:00,California_Garage_01,0.0,test,0,0,7.8887266597308985,6.027671813964844,4.52949476373937,5.157675824771717
2020-11-30 04:00:00+00:00,California_Garage_01,0.0,test,0,0,1.4158439238628315,1.2722584009170532,1.4687970780300745,0.7875828145399737
2020-11-30 05:00:00+00:00,California_Garage_01,0.0,test,0,0,1.1898556882778892,0.8454052209854126,0.8759550619367231,0.5425750969205776
2020-11-30 06:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-30 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-30 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-30 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-30 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-30 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-30 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-30 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.1259339813386708,0.11200525611639023,0.0,0.0
2020-11-30 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.2376110111849475,0.2716704308986664,0.0049608620267424935,0.010946228684799664
2020-11-30 15:00:00+00:00,California_Garage_01,0.0,test,0,0,0.510124475539381,0.7316020131111145,0.18793047888612943,0.12104652687398954
2020-11-30 16:00:00+00:00,California_Garage_01,2.2545742232451094,test,0,0,3.004283989411074,4.457286834716797,4.497480485784295,3.4433073279441118
2020-11-30 17:00:00+00:00,California_Garage_01,1.2845305207850408,test,0,0,3.3552916598454985,3.4790995121002197,2.807978730792762,2.8751063157819203
2020-11-30 18:00:00+00:00,California_Garage_01,26.79678209876544,test,0,0,2.5330449085375895,2.55037260055542,2.4280060876593628,2.525566574696736
2020-11-30 19:00:00+00:00,California_Garage_01,19.084601744186045,test,0,0,20.533352366766437,20.23997688293457,21.01281911160671,22.222397178416237
2020-11-30 20:00:00+00:00,California_Garage_01,0.0,test,0,0,12.190382701528137,12.722027778625488,13.196949662180108,12.36852201864145
2020-11-30 21:00:00+00:00,California_Garage_01,0.0,test,0,0,1.5255857204301044,1.9560256004333496,4.315489483567932,1.9440947485822822
2020-11-30 22:00:00+00:00,California_Garage_01,3.946838192123031,test,0,0,2.5206901589875295,2.2181060314178467,2.34829015182356,2.0549049063847438
2020-11-30 23:00:00+00:00,California_Garage_01,1.2619265714285717,test,0,0,7.47378138382805,7.137424945831299,7.86817696164401,6.147836353749134
2020-12-01 00:00:00+00:00,California_Garage_01,0.0,test,0,0,1.7654369150516331,1.387919545173645,1.4856212235932609,1.9904414448605383
2020-12-01 01:00:00+00:00,California_Garage_01,0.0,test,0,0,9.686839497122167,19.14577865600586,5.681597119453844,2.4360293051427178
2020-12-01 02:00:00+00:00,California_Garage_01,32.38036737288136,test,0,0,7.900440771942717,6.472107410430908,5.404785291749688,4.652521313539641
2020-12-01 03:00:00+00:00,California_Garage_01,0.0,test,0,0,25.710815901940396,25.51266098022461,27.556046842928158,25.465198460105867
2020-12-01 04:00:00+00:00,California_Garage_01,23.15548539482879,test,0,0,1.0755744782901404,8.1249361038208,9.342571967220795,7.245966273339608
2020-12-01 05:00:00+00:00,California_Garage_01,0.0,test,0,0,15.722010489544774,9.354583740234375,3.813889930426592,9.554941314758231
2020-12-01 06:00:00+00:00,California_Garage_01,0.0,test,0,0,4.350685255769052,3.212676525115967,2.5695100966148243,0.856634754354678
2020-12-01 07:00:00+00:00,California_Garage_01,0.0,test,0,0,2.7212155740631796,1.2664096355438232,0.49836572387593653,0.47279312198696566
2020-12-01 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-12-01 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-12-01 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-12-01 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01673609248350911,0.0,0.0,0.0
2020-12-01 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.01673609248350911,0.07640659064054489,0.08938699299956836,0.0
2020-12-01 13:00:00+00:00,California_Garage_01,5.994428571428571,test,0,0,2.488422026893309,2.866406202316284,3.6663798657107494,2.91266691543683
2020-12-01 14:00:00+00:00,California_Garage_01,7.068027203482045,test,0,0,7.3334313125754935,7.342257022857666,7.0419469141632485,6.3135621263249435
2020-12-01 15:00:00+00:00,California_Garage_01,0.7684776444929117,test,0,0,6.9547943112422725,6.987403869628906,7.22795421906172,6.328871276050151
2020-12-01 16:00:00+00:00,California_Garage_01,0.0,test,0,0,2.897293752905849,3.6256489753723145,3.0711938315372667,3.0387892518550217
2020-12-01 17:00:00+00:00,California_Garage_01,3.558566265060241,test,0,0,1.9170922729215891,2.1308953762054443,1.7240667889316252,1.5307092183009328
2020-12-01 18:00:00+00:00,California_Garage_01,7.166115175458918,test,0,0,7.828582010908893,6.97193717956543,6.014009896091705,5.510824123072401
2020-12-01 19:00:00+00:00,California_Garage_01,9.862850646253474,test,0,0,8.362200099152588,7.7295966148376465,8.165501656456227,9.007899925822025
2020-12-01 20:00:00+00:00,California_Garage_01,1.476050586984525,test,0,0,8.853713100305981,8.738189697265625,9.163439193885983,7.336938537170745
2020-12-01 21:00:00+00:00,California_Garage_01,3.964402790697674,test,0,0,2.731368143252282,2.146815776824951,2.5556287505903748,3.105696486061099
2020-12-01 22:00:00+00:00,California_Garage_01,20.935482553349875,test,0,0,6.973526406979116,7.026649475097656,5.03225836265876,4.887998176178878
2020-12-01 23:00:00+00:00,California_Garage_01,10.91206669408593,test,0,0,16.521154145731657,16.686342239379883,16.64058340511219,16.67866683143331
2020-12-02 00:00:00+00:00,California_Garage_01,42.35078376623377,test,0,0,8.222179585901117,7.6862874031066895,8.096272560946728,7.064222870428831
2020-12-02 01:00:00+00:00,California_Garage_01,27.37302484848485,test,0,0,32.37920790686835,35.96905517578125,35.15915300303489,31.44036497643219
2020-12-02 02:00:00+00:00,California_Garage_01,50.00210046284997,test,0,0,20.65351984822099,20.465055465698242,17.95939981753024,19.350398048399455
2020-12-02 03:00:00+00:00,California_Garage_01,10.49929596375226,test,0,0,37.06719184196406,37.20998764038086,41.311654668113256,36.277971025657834
2020-12-02 04:00:00+00:00,California_Garage_01,9.19785413801192,test,0,0,8.218950785658254,9.778068542480469,8.417971393003738,6.426412485995678
2020-12-02 05:00:00+00:00,California_Garage_01,0.0,test,0,0,3.7417732584212358,2.2762248516082764,2.1184537479510297,1.9438046873133423
2020-12-02 06:00:00+00:00,California_Garage_01,0.0,test,0,0,4.471253104992192,0.06351469457149506,0.7235090591516978,0.5329726400477792
2020-12-02 07:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-12-02 08:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-12-02 09:00:00+00:00,California_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-12-02 10:00:00+00:00,California_Garage_01,0.0,test,0,0,0.010189548829255319,0.0,0.0,0.0
2020-12-02 11:00:00+00:00,California_Garage_01,0.0,test,0,0,0.06122279520438913,0.030307764187455177,0.0,0.0
2020-12-02 12:00:00+00:00,California_Garage_01,0.0,test,0,0,0.06122279520438913,0.19587749242782593,0.0,0.0
2020-12-02 13:00:00+00:00,California_Garage_01,0.0,test,0,0,0.21706206669140032,0.3492933511734009,0.025342143636683235,0.02719537770932945
2020-12-02 14:00:00+00:00,California_Garage_01,0.0,test,0,0,0.44588759203974826,0.6985868811607361,0.05452539833606389,0.3604141884300649
2020-12-02 15:00:00+00:00,California_Garage_01,0.2744999999999999,test,0,0,2.644585759460465,4.016913890838623,4.431721813774608,3.514544400512575
2020-12-02 16:00:00+00:00,California_Garage_01,38.26407494694868,test,0,0,5.208865050840319,6.769163131713867,6.200383067084979,5.861671813320607
2020-12-02 17:00:00+00:00,California_Garage_01,36.45759512334828,test,0,0,29.652170658777184,30.991289138793945,41.19591260234834,29.27035810819384
