timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-03-22 13:00:00+00:00,California_Garage_01,6.57476993166287,validation,0,0,1.9489146821256267,2.93137788772583,3.7854362874339507,2.1069285870336074
2020-03-22 14:00:00+00:00,California_Garage_01,6.828272034820457,validation,0,0,7.708525564863274,7.736469745635986,7.852176202480461,7.407199897258906
2020-03-22 15:00:00+00:00,California_Garage_01,6.748243743199129,validation,0,0,5.607264198523812,5.892171859741211,6.808875949065905,5.062813247202625
2020-03-22 16:00:00+00:00,California_Garage_01,6.72262091503268,validation,0,0,5.252109736291593,5.371055603027344,6.022526941610456,4.095608016047447
2020-03-22 17:00:00+00:00,California_Garage_01,0.5066077586206896,validation,0,0,4.876692938217056,5.258726596832275,5.838951694143117,4.4689416567716
2020-03-22 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.8965878787125376,4.257575035095215,4.051779360651967,3.2611956270527784
2020-03-22 19:00:00+00:00,California_Garage_01,6.161183146067415,validation,0,0,4.74135009944498,4.249487400054932,3.035094285041908,2.9858287066222626
2020-03-22 20:00:00+00:00,California_Garage_01,6.202306034482758,validation,0,0,9.731479475268927,10.266372680664062,9.487445275562921,8.819265324057042
2020-03-22 21:00:00+00:00,California_Garage_01,3.2796770186335404,validation,0,0,7.079282721141051,6.3594584465026855,6.445877832532581,5.265155536787496
2020-03-22 22:00:00+00:00,California_Garage_01,3.352142391304348,validation,0,0,4.812816783682446,4.7309393882751465,4.1579790813743935,3.326297772051337
2020-03-22 23:00:00+00:00,California_Garage_01,1.3053203040173724,validation,0,0,4.174192855184245,3.5573580265045166,3.4382600612417105,3.375842391944648
2020-03-23 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.3795469513118745,3.406683921813965,2.9575491234712517,1.7551334262995244
2020-03-23 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.20435768616775,3.4583983421325684,2.6059493744282096,1.500600750628557
2020-03-23 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-23 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-23 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-23 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-23 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-23 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-23 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.007191574845657911
2020-03-23 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.11135646919940889
2020-03-23 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.13296699610122253
2020-03-23 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.24431526112768331
2020-03-23 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.24677087123754582
2020-03-23 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3566219299997588,0.31137093901634216,0.06394489232927732,0.7000970846652148
2020-03-23 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.488175664595458,2.1671621799468994,1.2680685696726668,2.054146065328558
2020-03-23 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,5.08121231021886,4.856993198394775,1.5358874557648732,3.4366790839354895
2020-03-23 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,5.491437806293691,3.6159298419952393,1.1020296007466182,2.830390760147516
2020-03-23 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,5.941141818049652,1.683597207069397,0.8538041528161779,3.2219963990867857
2020-03-23 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.668862085689481,1.3583194017410278,0.0,1.8535992172541356
2020-03-23 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.8352925985799833,1.441262125968933,0.2551791772344508,1.065428620831307
2020-03-23 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.9943891403603815,0.5455513596534729,0.0,0.7811268813191088
2020-03-23 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.06261100182630189,0.15909650921821594,0.3357153140828565,0.20622264406637392
2020-03-23 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0739549770951271,0.20109161961361774,0.0
2020-03-23 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.21944232648590414,0.28195205330848694,0.37994204211836885,0.04397873112489492
2020-03-24 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.3177022635936737,0.2582213804558617,0.0
2020-03-24 03:00:00+00:00,California_Garage_01,5.770686084142394,validation,0,0,2.240125626874894,3.095482349395752,4.246078962308496,2.2918717662101837
2020-03-24 04:00:00+00:00,California_Garage_01,6.097640522875817,validation,0,0,6.519094923746225,6.374927043914795,5.590369568108283,5.350958710680923
2020-03-24 05:00:00+00:00,California_Garage_01,6.056738372093023,validation,0,0,4.708653971185828,4.9656982421875,4.995035502664633,3.735784710841335
2020-03-24 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.4419881119437368,2.4389383792877197,1.597143170130079,0.8507371218394582
2020-03-24 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-24 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0,0.0,0.14603263479399864
2020-03-24 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.5604513320443151,0.3525748550891876,0.0,0.7106420309669961
2020-03-24 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.5604513320443151,0.5897600054740906,0.4507104391995897,0.6382401920517395
2020-03-24 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.5604513320443151,0.4418453276157379,0.4507104391995897,0.40760785251647214
2020-03-24 17:00:00+00:00,California_Garage_01,3.162811665762344,validation,0,0,2.2571023699437314,3.548814058303833,4.4442393633786414,3.1139635784575237
2020-03-24 18:00:00+00:00,California_Garage_01,0.5142254901960784,validation,0,0,3.793646936720969,3.6637885570526123,3.35183007703431,3.2992777837644844
2020-03-24 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.7841662961128515,1.3831472396850586,1.28338732462624,1.2341522948674708
2020-03-24 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.810425601182982,1.6245819330215454,1.194451920053272,1.0839584519962013
2020-03-24 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.092833340751911,1.4478567838668823,1.3522215599685905,1.0477235605267055
2020-03-24 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.810425601182982,1.3836556673049927,1.0709827230245264,0.9516861469278641
2020-03-24 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.448314060457479,0.7804322838783264,0.7193654768607852,0.5566437879687776
2020-03-25 00:00:00+00:00,California_Garage_01,1.470472424042272,validation,0,0,1.5828117346203694,1.1956634521484375,0.9006248117310633,0.5995417699678782
2020-03-25 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.16843551397323608,0.0,0.0
2020-03-25 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.04000470042228699,0.0,0.0
2020-03-25 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-25 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.38548878022914596,0.1280563473701477,0.13761617152859104,0.15453826374820778
2020-03-25 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.6492460684782159,0.4141237437725067,0.20359840305538446,0.2614598895671527
2020-03-25 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,5.73759456574359,6.710970401763916,7.429133097523237,5.910546613700466
2020-03-25 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.984468930636835,3.718721628189087,0.6827234878957591,1.4566709623540532
2020-03-25 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.9762446250742953,1.3227635622024536,0.24170058598465544,1.001778359498518
2020-03-25 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.6817539726925907,0.28808659315109253,0.0,0.33949814888205765
2020-03-25 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.12912175136978446,0.38986414670944214,0.31317174358028976,0.25842266638783684
2020-03-25 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.5354354947930862,0.9923959374427795,0.135192268318998,0.6269084349902805
2020-03-25 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.14761034873687842,0.35740572214126587,0.38671246023166767,0.18979916731331237
2020-03-25 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.2743949592113495,0.2326421847799997,0.0
2020-03-25 23:00:00+00:00,California_Garage_01,1.6241444444444444,validation,0,0,1.9642795022566835,2.9814870357513428,3.996863238299441,2.3232454057648138
2020-03-26 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.6796490550041199,0.08507162287719035,0.592996171265705
2020-03-26 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.005641809450119991,0.20515668392181396,0.24678231897856065,0.0
2020-03-26 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-26 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3566219299997588,0.034861549735069275,0.0,0.5184611503383376
2020-03-26 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.6561112217927636,0.7599921822547913,0.5492048268341753,1.351738231704525
2020-03-26 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.0572865550569475,3.2136480808258057,1.4508378077187611,2.4585133239325803
2020-03-26 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,4.0572865550569475,2.4497406482696533,0.8812104824317439,1.890592721371382
2020-03-26 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.51108266222494,1.9759191274642944,0.4680797827854687,1.3833437623304459
2020-03-26 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,3.309337275576129,1.372939944267273,0.0,0.42056867580774515
2020-03-26 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.6239978581169684,0.4619017243385315,0.0,0.4244921902134653
2020-03-26 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.10025490114039694,0.3228411078453064,0.35364195763081463,0.0
2020-03-26 21:00:00+00:00,California_Garage_01,1.0745138888888888,validation,0,0,1.877812827585676,2.791072368621826,3.861739327300772,2.4301374745544884
2020-03-26 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.02571914488652905,0.009347320534288883,0.0,0.02141458376681271
2020-03-26 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0779389962553978,0.2608059792390854,0.0
2020-03-27 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.04666665941476822,0.2608059792390854,0.0
2020-03-27 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-27 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0,0.0,0.101191075756077
2020-03-27 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.5604513320443151,0.2875365614891052,0.005642502639717471,0.1667384637995557
2020-03-27 15:00:00+00:00,California_Garage_01,3.4890050251256284,validation,0,0,2.6133850755761787,3.6802263259887695,4.364624494783341,3.2210404782398943
2020-03-27 16:00:00+00:00,California_Garage_01,3.521062159214831,validation,0,0,5.890369126968474,5.418330192565918,5.043477801663249,4.848848721452916
2020-03-27 17:00:00+00:00,California_Garage_01,1.4685943293347874,validation,0,0,4.925047632638692,5.069604873657227,4.940389788948784,3.6809418914619805
2020-03-27 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,2.5209269744016405,2.3839111328125,1.6885455972158951,2.096824112482917
2020-03-27 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.677424826310646,1.1739845275878906,0.9478094987821716,1.1013702620783654
2020-03-27 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.6174969401061328,1.1550325155258179,0.9269047181527773,0.9495848133297891
2020-03-27 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.677424826310646,0.9391981363296509,0.9261510341707401,0.8475895149713608
2020-03-27 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.677424826310646,0.963418185710907,0.842020657673047,0.7998501616818707
2020-03-27 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.448314060457479,0.8130267262458801,0.7961325048962085,0.5912850401024468
2020-03-28 00:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.5228838484158556,1.165845513343811,0.8959307661958757,0.6539216232860436
2020-03-28 01:00:00+00:00,California_Garage_01,0.0,validation,0,0,1.5828117346203694,1.1556750535964966,0.9123067391936761,0.5618952913295256
2020-03-28 02:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 03:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.07312465459108353,0.290188789646249,0.0
2020-03-28 04:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.055281516164541245,0.290188789646249,0.0
2020-03-28 05:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 06:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 07:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 08:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 09:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 10:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 11:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 12:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 13:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 14:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.07532434165477753,0.0,0.0
2020-03-28 15:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.1345113068819046,0.0,0.0
2020-03-28 16:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.08741245418787003,0.0,0.0
2020-03-28 17:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.03855018285718704,0.0
2020-03-28 18:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-28 19:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0334618616213352,0.0,0.0,0.0
2020-03-28 20:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.07774895037397944,0.004066646099090576,0.0,0.0
2020-03-28 21:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.14251050353277092,0.0,0.0,0.0
2020-03-28 22:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.20243838973728526,0.0,0.0,0.0
2020-03-28 23:00:00+00:00,California_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-03-29 00:00:00+00:00,California_Garage_01,6.721583333333333,validation,0,0,1.7831997358954008,2.996004343032837,3.915957269641577,2.3017978978437323
