timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-11-18 21:00:00+00:00,California_Garage_01,4.282822530657226,0,0,4.458171687657002,4.899886926394229,4.831946078091372,5.133369603368656,5.154316993254385
2020-11-18 22:00:00+00:00,California_Garage_01,1.4965537614178597,0,0,1.4304433052623473,3.4902445308033814,3.834547220475305,3.796491594524136,4.226924526525858
2020-11-18 23:00:00+00:00,California_Garage_01,11.618749305555555,0,0,1.8288321548300972,5.819819163153229,5.994204622949069,5.332739500871331,6.512322929431455
2020-11-19 00:00:00+00:00,California_Garage_01,27.347844664634145,0,0,11.206960146221103,14.32121942069348,13.905426019478153,12.164917399187624,12.28603698758861
2020-11-19 01:00:00+00:00,California_Garage_01,24.872820382165603,0,0,21.028206362712293,21.087331073251583,21.50463235791782,20.09566085247392,20.287151379471496
2020-11-19 02:00:00+00:00,California_Garage_01,27.84629780258109,0,0,22.062435915225148,18.392871589088195,18.372929028975843,18.53509794952041,19.09021463934267
2020-11-19 03:00:00+00:00,California_Garage_01,39.86438156838984,0,0,19.54803783214768,23.30161332855139,16.724534088045,23.792969974807644,24.43233494046378
2020-11-19 04:00:00+00:00,California_Garage_01,70.64921232876713,1,1,27.300411869634168,26.60861176377817,26.33044797455453,26.4585669683152,27.16929006181461
2020-11-19 05:00:00+00:00,California_Garage_01,33.30072888888889,0,0,39.42202619297737,53.60359359600229,42.81265569164512,49.382186871420565,46.00122748424136
2020-11-19 06:00:00+00:00,California_Garage_01,0.0,0,0,21.06887281539268,11.36762245409103,14.569627311962943,9.467270414898778,19.747340833680138
2020-11-19 07:00:00+00:00,California_Garage_01,0.0,0,0,0.0,7.481899642868194,0.8804123051450734,4.566211681554292,2.074241310680442
2020-11-19 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1041772926631848,0.0,0.0720142728140004,0.2226256813889826
2020-11-19 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0470738685052988,0.0,0.0080280546241359,0.2126276473989306
2020-11-19 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0809166853888039,0.0,0.0080280546241359,0.2215264386090959
2020-11-19 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0551335138079357,0.1959729704955872,0.0,0.0456569752785874
2020-11-19 12:00:00+00:00,California_Garage_01,0.0,0,0,0.1392074996423069,0.0746829183387828,0.2253253377825483,0.0,0.0360918916556053
2020-11-19 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0436257865109617,0.0746829183387828,0.373086600513,0.1484327671072344,0.0404290816880018
2020-11-19 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0915123880565883,0.6852270707554879,0.1484327671072344,0.0404290816880018
2020-11-19 15:00:00+00:00,California_Garage_01,0.0,0,0,1.8379218394576744,0.5878420769722401,0.7794664727211931,0.6456082905995837,0.0733001383984643
2020-11-19 16:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.6654801576347793,1.423113937487468,0.6724824334073107,0.3337957637446032
2020-11-19 17:00:00+00:00,California_Garage_01,0.0,0,0,0.0,1.0752488055651577,0.6635848300406462,1.5872072504684678,0.2482327490349392
2020-11-19 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2450148013002506,0.6733217981724806,0.2385521248044345,0.2482327490349392
2020-11-19 19:00:00+00:00,California_Garage_01,0.0,0,0,0.0,1.115983650108974,0.801667778948211,0.0,0.4511983072052389
2020-11-19 20:00:00+00:00,California_Garage_01,0.0,0,0,0.0082093130910116,0.1138746349090328,0.8210455868035726,0.0309691590051206,0.3158044016060144
2020-11-19 21:00:00+00:00,California_Garage_01,2.217562331288344,0,0,6.709747937237578,6.32380146426264,4.880396067819627,5.770283835715089,8.240115196450054
2020-11-19 22:00:00+00:00,California_Garage_01,1.2507553743807502,0,0,4.761274670528211,2.702503823325368,4.716294469852732,2.4096017310403037,3.624514243118112
2020-11-19 23:00:00+00:00,California_Garage_01,3.307488612836439,0,0,5.5708353656963885,2.26699620182014,4.087879972163618,2.2074685578349795,3.8804967869818414
2020-11-20 00:00:00+00:00,California_Garage_01,3.36929225736096,0,0,11.108631054485818,6.136107205140015,4.603099564553598,5.737511327435258,4.8436960180151685
2020-11-20 01:00:00+00:00,California_Garage_01,3.350778699861688,0,0,10.528063807327856,7.578187929205114,4.337472582163987,6.037386906708819,5.2089592106999865
2020-11-20 02:00:00+00:00,California_Garage_01,0.0,0,0,10.280506302244053,5.610044736611536,3.7604596693711736,4.647680414811207,4.887785981774562
2020-11-20 03:00:00+00:00,California_Garage_01,0.0,0,0,5.593078548528214,0.5726344793372109,2.5072652395692057,1.441081629357321,0.6113769857631709
2020-11-20 04:00:00+00:00,California_Garage_01,0.0,0,0,12.116294862989363,2.147314445731318,5.330982024407282,1.671282896438985,0.6780147375100949
2020-11-20 05:00:00+00:00,California_Garage_01,0.0,0,0,0.4956372839240472,0.5085248497158896,0.7730334955566569,0.3178835893770126,0.0003080680987185
2020-11-20 06:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.7589204144520059,10.593802256811143,0.1760752484325834,0.0088359593549676
2020-11-20 07:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-20 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-20 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-20 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-20 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-20 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-20 13:00:00+00:00,California_Garage_01,6.830017241379311,0,0,1.6272846563036012,3.575557115001367,3.1231531390481404,4.123130769538078,6.100202824130182
2020-11-20 14:00:00+00:00,California_Garage_01,7.040286652078775,0,0,11.161289865425244,7.844165952764306,7.919875574848993,8.101788393464906,8.47304767876622
2020-11-20 15:00:00+00:00,California_Garage_01,24.93734894754919,0,0,14.520798154237143,7.043900572315988,6.282904801901753,7.543319504658476,7.148181774756413
2020-11-20 16:00:00+00:00,California_Garage_01,3.733199341021417,0,0,16.281233429449877,18.48932662880032,20.865733649414352,20.779021900191225,25.19390147175908
2020-11-20 17:00:00+00:00,California_Garage_01,1.167316593886463,0,0,2.994376872601517,6.063402694090063,3.885408488060711,4.733119349397887,6.831628212967218
2020-11-20 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,1.93902617755828,3.199992916982405,2.179574656007697,3.5000879055155893
2020-11-20 19:00:00+00:00,California_Garage_01,6.572010112359551,0,0,0.7308327247779083,1.2249969196797412,1.2510182654666109,1.3448444322316813,2.0721899922621323
2020-11-20 20:00:00+00:00,California_Garage_01,3.6321772878555407,0,0,4.352592587468067,8.055347760533762,7.234649129171796,7.666583092326183,7.4633853994628385
2020-11-20 21:00:00+00:00,California_Garage_01,2.53367650273224,0,0,2.7251995170402576,3.1619099284437024,3.7626437344021575,3.3299485548914958,4.250211000715715
2020-11-20 22:00:00+00:00,California_Garage_01,2.21145232183908,0,0,2.1191656789117364,1.6216425102195469,2.631141919885751,1.7083703994565445,2.622932546040559
2020-11-20 23:00:00+00:00,California_Garage_01,3.04337344681809,0,0,4.291752187713488,1.8666896712519945,2.6682646579366285,2.509155489826115,3.5995322856590515
2020-11-21 00:00:00+00:00,California_Garage_01,43.03626336442951,0,0,5.832743556412735,4.474529684131853,3.5892004076845865,4.822144653892572,3.3580922067245984
2020-11-21 01:00:00+00:00,California_Garage_01,27.647788218390804,0,0,28.0803555905262,32.40731437565185,30.640284185842965,36.39376533453894,30.091676957504426
2020-11-21 02:00:00+00:00,California_Garage_01,0.0,0,0,19.97007054352339,17.21673489691188,15.806461064065417,18.723465252970165,18.246326428621582
2020-11-21 03:00:00+00:00,California_Garage_01,0.0,0,0,2.772448337881933,8.80427547783018,2.888004588699209,5.962065187435925,6.885503973232014
2020-11-21 04:00:00+00:00,California_Garage_01,0.0,0,0,2.305845932699052,4.043907699787003,5.340086345618912,3.897584677058219,3.6079509036592983
2020-11-21 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2606427541755304,0.0,0.0,0.4577303671160389
2020-11-21 06:00:00+00:00,California_Garage_01,0.0,0,0,1.6168204349275823,0.0,0.0,0.4313410978492114,0.1143870359591852
2020-11-21 07:00:00+00:00,California_Garage_01,0.0,0,0,0.4377599519809827,0.0,0.2620387861772268,0.2238683706950307,0.1770503971674859
2020-11-21 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-21 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-21 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-21 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-21 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-21 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1304152861847658,0.0,0.0,0.0245516642615184
2020-11-21 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0245516642615184
2020-11-21 15:00:00+00:00,California_Garage_01,0.0,0,0,1.2534331281601323,0.8738540793399356,1.1623033060731751,0.2720102273240266,0.0
2020-11-21 16:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.2939984857922224,0.0,0.0595060053583856,0.1715175735867239
2020-11-21 17:00:00+00:00,California_Garage_01,2.192349295774648,0,0,16.14615208507341,5.987822932984595,8.26083208931864,5.666224811716137,6.749818308010838
2020-11-21 18:00:00+00:00,California_Garage_01,0.0,0,0,0.7409068144335649,0.0,2.075159492243719,0.9298375657167928,1.8946362369805343
2020-11-21 19:00:00+00:00,California_Garage_01,3.482522613065327,0,0,6.361917287607631,3.6797433504313615,3.050414561413562,4.269220045928796,6.725758852836339
2020-11-21 20:00:00+00:00,California_Garage_01,0.0,0,0,0.0,1.8688515187569683,2.462221692129356,1.4578437397963735,1.4252573187001514
2020-11-21 21:00:00+00:00,California_Garage_01,0.0,0,0,1.663028446487747,0.0,0.2905905585729336,0.272999519997572,0.0192311254518825
2020-11-21 22:00:00+00:00,California_Garage_01,0.0,0,0,2.2324882650207627,0.0,0.8010222499017843,0.3378386231844087,0.0192736843728773
2020-11-21 23:00:00+00:00,California_Garage_01,0.0,0,0,3.6158757236612047,3.2125804172064605,1.4556759930431191,0.8042269861348545,0.0192736843728773
2020-11-22 00:00:00+00:00,California_Garage_01,0.0,0,0,8.017992367377074,6.998887601210485,6.903248424821484,7.0921119645086,7.551795664256684
2020-11-22 01:00:00+00:00,California_Garage_01,0.0,0,0,0.8541096486963866,2.380969612085984,2.877854648623403,3.3209593717322736,2.577511780790022
2020-11-22 02:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.1633377428440542,0.0643911943210587
2020-11-22 03:00:00+00:00,California_Garage_01,0.0,0,0,1.1756882251162395,0.0,0.8328657867410101,1.542835830126197,0.0
2020-11-22 04:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.01678026940229,0.0,2.511085438578708,0.0302617678821782
2020-11-22 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.2602851604982889,0.0
2020-11-22 06:00:00+00:00,California_Garage_01,24.38312857142857,0,0,6.0552559988067935,4.162238524020064,3.235854451394707,5.102260680680419,6.093945040280617
2020-11-22 07:00:00+00:00,California_Garage_01,0.0,0,0,11.7616649810445,10.018374837222032,12.631577546427415,5.117029069438652,12.901533880884172
2020-11-22 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,3.040363879477876,0.0194748924771399,3.5732424323847893,0.7651194826178901
2020-11-22 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0412850008581478
2020-11-22 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0278431852735943
2020-11-22 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0278431852735943
2020-11-22 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0278431852735943
2020-11-22 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-22 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-22 15:00:00+00:00,California_Garage_01,6.2469090909090905,0,0,4.740973729885686,4.926540301128389,3.1733174377601614,5.23924844861233,6.336648629940802
2020-11-22 16:00:00+00:00,California_Garage_01,6.990992614475628,0,0,3.6545740883836366,7.811333341319851,6.529145985557316,7.582736995400438,7.84852397232321
2020-11-22 17:00:00+00:00,California_Garage_01,0.0,0,0,0.0,3.0625384496556887,2.807180213281807,3.7670549021534554,3.1677933143132413
2020-11-22 18:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.3364159890366606,0.0,0.0117395099886244,0.1911532157176276
2020-11-22 19:00:00+00:00,California_Garage_01,0.0,0,0,0.462837064919281,0.1545801068170044,0.4554774864978554,0.0294324317921718,0.0
2020-11-22 20:00:00+00:00,California_Garage_01,3.495960674157303,0,0,3.580987445340604,3.632718174726623,3.4145924022303094,4.194475457879326,6.28674969117724
2020-11-22 21:00:00+00:00,California_Garage_01,3.679699890470975,0,0,4.518309291689402,4.575181585351452,4.397513765233396,4.742143570634567,3.651053155958725
2020-11-22 22:00:00+00:00,California_Garage_01,3.6688993435448576,0,0,4.616370770192518,3.925923352111448,5.0825890689453095,4.961459662239876,4.101645401426922
2020-11-22 23:00:00+00:00,California_Garage_01,5.864257069432776,0,0,6.665045705337638,7.485432089983627,5.990154343725725,7.067066379130656,7.596295669702802
2020-11-23 00:00:00+00:00,California_Garage_01,47.82505440613027,0,0,6.675358944848988,7.024263912014457,5.1883015961337,7.158971620417378,5.302887009100053
2020-11-23 01:00:00+00:00,California_Garage_01,0.0,0,0,29.00551923444064,39.97072716309167,33.45194417660761,41.69840128123125,32.19074981577083
2020-11-23 02:00:00+00:00,California_Garage_01,0.0,0,0,0.4668873547162597,18.648864767915555,9.640164763344686,22.823895005703488,28.646586105464912
2020-11-23 03:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.79590197057396,3.3053222042165293,0.5889027055068312,0.7626376211714845
2020-11-23 04:00:00+00:00,California_Garage_01,0.0,0,0,0.9228509021319996,0.2668068077358266,1.1614435273369033,0.9623608110724056,0.3931761907992796
2020-11-23 05:00:00+00:00,California_Garage_01,3.670594850948509,0,0,4.097461426865337,5.050383088286687,3.0508749306299467,6.505739790849073,7.332329821588896
2020-11-23 06:00:00+00:00,California_Garage_01,3.6651409978308025,0,0,6.697624469929659,8.182093617831747,6.827816364647246,6.443426579531353,5.918021311317423
2020-11-23 07:00:00+00:00,California_Garage_01,3.6649484425349086,0,0,2.1246490580856445,3.577775278367367,3.540246671424706,3.149009581372729,3.4436200279665217
2020-11-23 08:00:00+00:00,California_Garage_01,3.639879347826087,0,0,2.704088974601609,2.357215089854129,1.6172837054545894,2.264554281276417,2.9615366078078376
2020-11-23 09:00:00+00:00,California_Garage_01,2.643169977924945,0,0,3.134668162089378,2.357215089854129,1.6599087483213673,2.264554281276417,2.9480964624292643
2020-11-23 10:00:00+00:00,California_Garage_01,0.0,0,0,2.9978724357162623,0.9019440636985055,1.6405549549892342,0.7942490170434261,2.254624222819454
2020-11-23 11:00:00+00:00,California_Garage_01,0.0,0,0,0.3504351332800421,1.00459046707487,0.8705520735970218,0.9124735087868302,0.7678235807905209
2020-11-23 12:00:00+00:00,California_Garage_01,0.0,0,0,0.2905889026768289,1.1535708189733545,0.7173793789571885,0.9792776418265547,0.7929165523836191
2020-11-23 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,1.1538199320018443,1.0023302877649698,1.5057958510063565,0.9730818205354316
2020-11-23 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,1.3508319742794483,1.1949351435394018,1.878707152131129,1.2385093833897465
2020-11-23 15:00:00+00:00,California_Garage_01,0.0,0,0,2.437310168409269,2.736463231349842,1.782957021309521,2.5116699250526304,2.3749836797391373
2020-11-23 16:00:00+00:00,California_Garage_01,0.8474176795580111,0,0,0.0,1.8605783609880524,1.6696285379539422,2.156870931421164,4.778195359552965
2020-11-23 17:00:00+00:00,California_Garage_01,3.5998436018957345,0,0,0.0,2.4723244730299103,2.8765957922658,2.816671593844537,3.88908694604404
2020-11-23 18:00:00+00:00,California_Garage_01,11.507633443245092,0,0,0.0,4.401364283518672,3.264711043556387,5.730488426662017,5.530646936531957
2020-11-23 19:00:00+00:00,California_Garage_01,8.342616916865323,0,0,5.350613030669583,10.39245995745743,10.84784363428784,10.764565894356531,10.565152464132863
2020-11-23 20:00:00+00:00,California_Garage_01,0.0,0,0,2.671416604726433,5.758566662282294,6.53323882675042,5.481124513465867,8.32413112211112
2020-11-23 21:00:00+00:00,California_Garage_01,2.231274840928633,0,0,1.0229102019953178,2.516261941118369,1.8465724515801456,2.6279910966749647,2.34713227286836
2020-11-23 22:00:00+00:00,California_Garage_01,0.412888987654321,0,0,0.1661905843347995,2.1376973030264312,3.3315229662744628,2.2523339970675917,2.984250025395726
2020-11-23 23:00:00+00:00,California_Garage_01,3.4226429391504016,0,0,0.4230892567336273,3.7414991717113817,3.5435637984504247,3.805684788177045,3.674529447651748
2020-11-24 00:00:00+00:00,California_Garage_01,7.06130459125543,0,0,7.602126867031446,6.670384537442101,7.27680657420158,6.057077896942877,7.728748318077708
2020-11-24 01:00:00+00:00,California_Garage_01,1.7534140197152246,0,0,8.651878720732162,8.261930021634765,7.644629429237481,8.569617894898682,6.599388056835621
2020-11-24 02:00:00+00:00,California_Garage_01,30.28002413793104,0,0,0.6627266318121716,2.670759004075635,2.009387086332401,2.7271483315035825,2.392807058178722
2020-11-24 03:00:00+00:00,California_Garage_01,0.0,0,0,19.800723117598736,20.952599837304508,23.41731387805616,22.015316786322977,21.99021823442264
2020-11-24 04:00:00+00:00,California_Garage_01,0.0,0,0,0.0,4.456259169688297,0.3148400414036967,5.934395339922046,1.4974144621914922
2020-11-24 05:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1635019288953956,0.1737856382434746,0.3539983614133606,0.7452557656445735
2020-11-24 06:00:00+00:00,California_Garage_01,0.0,0,0,0.5698035579280365,1.3922375442842427,2.6351890382574155,0.5322053533808505,0.347429649861068
2020-11-24 07:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.8810255023060746,0.6403597265326386,0.4885457289872451,0.3635087894203845
2020-11-24 08:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.1644334583311309
2020-11-24 09:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-24 10:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-24 11:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-24 12:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0998198429808178,0.0,0.0,0.0
2020-11-24 13:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.0899620032290998,0.0,0.0407663388544897,0.0
2020-11-24 14:00:00+00:00,California_Garage_01,0.0,0,0,0.0,0.1028977967800903,0.0696308353631049,0.0577264358215045,0.0
2020-11-24 15:00:00+00:00,California_Garage_01,3.7148214285714287,0,0,5.727370652286908,4.23139811515277,3.6767331588640255,5.028074444865259,6.299909477075251
2020-11-24 16:00:00+00:00,California_Garage_01,6.727791077257889,0,0,1.8922381107625448,5.16151818317353,5.44156601191036,5.45455236112237,6.530387542630527
2020-11-24 17:00:00+00:00,California_Garage_01,5.967131175523349,0,0,3.3428124696402257,7.880719370108471,5.869157049074244,7.888652679399478,8.510330861864741
2020-11-24 18:00:00+00:00,California_Garage_01,3.826341311384753,0,0,2.1276049314497385,5.468197526897629,3.8083874744955697,5.374251893392471,6.63137222321996
