timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-10-15 17:00:00+00:00,S_Wilson_Garage_01,15.216839043974945,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.0704060369546529,1.0484971402830272,1.1457690839489656,1.099346253181686,-0.021908896671625655,-0.0464228307672796
2020-10-15 18:00:00+00:00,S_Wilson_Garage_01,7.206736323851203,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.106156547545382,5.079806972930516,26.072834688040572,25.804438882233494,-0.026349574614865645,-0.2683958058070779
2020-10-15 19:00:00+00:00,S_Wilson_Garage_01,6.342284775465497,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.0982875293008307,0.49226530398944135,1.2062354970177231,0.2423251295118171,-0.6060222253113894,-0.9639103675059061
2020-10-15 20:00:00+00:00,S_Wilson_Garage_01,6.34082056892779,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.44863462196536474,0.5603057575293278,0.20127302402600572,0.31394254192051385,0.11167113556396302,0.11266951789450813
2020-10-15 21:00:00+00:00,S_Wilson_Garage_01,8.933567668552083,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.3111706029257704,3.5485621208508604,5.341509555828269,12.592293125537557,1.23739151792509,7.250783569709288
2020-10-15 22:00:00+00:00,S_Wilson_Garage_01,9.569931923170437,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.7430552704105207,1.6334282941138536,7.5243522165269345,2.668087992011694,-1.109626976296667,-4.8562642245152405
2020-10-15 23:00:00+00:00,S_Wilson_Garage_01,2.6685147864184007,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.486186730141272,4.620213816416329,6.18112445713055,21.346375709404338,2.134027086275057,15.165251252273787
2020-10-16 00:00:00+00:00,S_Wilson_Garage_01,0.2307413793103448,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.026147709103764,2.2283061545166962,16.20986537552149,4.965348318256987,-1.7978415545870678,-11.244517057264503
2020-10-16 01:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0915676728116295,0.0,0.008384638704137633,0.0915676728116295,0.008384638704137633
2020-10-16 02:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5601292583296988,0.0,0.3137447860369785,0.0,-0.5601292583296988,-0.3137447860369785
2020-10-16 03:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.2306479259750489,0.0038823756579551,0.05319846575659164,1.5072840749482296e-05,-0.2267655503170938,-0.053183392915842155
2020-10-16 04:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0422961541773645,0.0038823756579551,0.0017889646581953885,1.5072840749482296e-05,-0.0384137785194094,-0.0017738918174459062
2020-10-16 05:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.2394442552472355,0.0038823756579551,0.05733355137090327,1.5072840749482296e-05,-0.2355618795892804,-0.05731847853015379
2020-10-16 06:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.5559512811172116,0.0,2.420984389210292,0.0,-1.5559512811172116,-2.420984389210292
2020-10-16 07:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6866245598173641,0.0,0.4714532861443891,0.0,-0.6866245598173641,-0.4714532861443891
2020-10-16 08:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3401045754594598,0.0,0.11567112224845941,0.0,-0.3401045754594598,-0.11567112224845941
2020-10-16 09:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8013654035754278,0.0,0.6421865100476083,0.0,-0.8013654035754278,-0.6421865100476083
2020-10-16 10:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.2174303826580584,0.0,1.4821367366189464,0.0,-1.2174303826580584,-1.4821367366189464
2020-10-16 11:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.2289652179325827,0.0,0.05242507102291509,0.0,-0.2289652179325827,-0.05242507102291509
2020-10-16 12:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.42644094941973,0.0003080680987185,2.034733782181461,9.490595344803146e-08,-1.4261328813210117,-2.0347336872755077
2020-10-16 13:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.5898535984286823,0.0,2.52763446443663,0.0,-1.5898535984286823,-2.52763446443663
2020-10-16 14:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.5385449699312712,0.0,2.3671206245008163,0.0,-1.5385449699312712,-2.3671206245008163
2020-10-16 15:00:00+00:00,S_Wilson_Garage_01,8.686438829787233,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.7696848836886208,2.0980193730013763,3.131784587556007,4.401685289489088,0.32833448931275555,1.2699007019330812
2020-10-16 16:00:00+00:00,S_Wilson_Garage_01,15.542838781596975,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,6.831355691456409,4.647378997382351,46.66742058319387,21.598131545310583,-2.183976694074058,-25.06928903788329
2020-10-16 17:00:00+00:00,S_Wilson_Garage_01,15.073627423958817,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.250788462316992,0.9381406477783294,5.066048702099288,0.8801078750139435,-1.3126478145386624,-4.185940827085345
2020-10-16 18:00:00+00:00,S_Wilson_Garage_01,12.482104179877403,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.3877031870158465,0.06930167180680513,5.70112650928563,0.004802721715218129,-2.3184015152090414,-5.696323787570412
2020-10-16 19:00:00+00:00,S_Wilson_Garage_01,12.541680244443166,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.4704544676214795,2.782654333113207,2.1622363413479686,7.743165137593708,1.3121998654917277,5.58092879624574
2020-10-16 20:00:00+00:00,S_Wilson_Garage_01,11.997740794517783,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.0087180824304003,2.274297216992231,4.0349483346828645,5.172427831218608,0.2655791345618308,1.137479496535743
2020-10-16 21:00:00+00:00,S_Wilson_Garage_01,6.581734135667396,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.15485566131421,2.6807607110162603,26.572536888983162,7.186477989728406,-2.4740949502979497,-19.386058899254756
2020-10-16 22:00:00+00:00,S_Wilson_Garage_01,14.863356911446042,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,6.823121708565791,9.589183797960576,46.554989849901766,91.95244591106962,2.7660620893947847,45.39745606116785
2020-10-16 23:00:00+00:00,S_Wilson_Garage_01,2.481938730853392,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.080297087429317,7.922190726327134,65.29120102111871,62.76110590430364,-0.1581063611021829,-2.530095116815069
2020-10-17 00:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.101636364500626,2.5600371989804125,26.026693595595166,6.553790460163476,-2.5415991655202137,-19.47290313543169
2020-10-17 01:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0528933743372761,0.0,0.002797709048783218,0.0528933743372761,0.002797709048783218
2020-10-17 02:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.3298234795730153,0.012751248387075,1.7684304868236818,0.00016259433542888278,-1.3170722311859402,-1.768267892488253
2020-10-17 03:00:00+00:00,S_Wilson_Garage_01,5.783034912718204,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5963750961656995,0.5028696478521786,0.35566325532664733,0.2528778827309741,-0.09350544831352092,-0.10278537259567322
2020-10-17 04:00:00+00:00,S_Wilson_Garage_01,5.518334063526834,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.9377063665991603,0.19254497150175176,0.8792932299605988,0.0370735660506104,-0.7451613950974085,-0.8422196639099884
2020-10-17 05:00:00+00:00,S_Wilson_Garage_01,1.3910223048327135,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.55561727065702,3.1801470626733277,30.86488325802256,10.113335340229794,-2.3754702079836925,-20.751547917792763
2020-10-17 06:00:00+00:00,S_Wilson_Garage_01,8.053691275167786e-05,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.483629495546414,1.6314963741617254,20.102933453333794,2.6617804189028567,-2.8521331213846888,-17.441153034430936
2020-10-17 07:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0283669664894912,0.0,0.0008046847878159167,0.0283669664894912,0.0008046847878159167
2020-10-17 08:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0444517449414831,0.0,0.0019759576283426687,0.0,-0.0444517449414831,-0.0019759576283426687
2020-10-17 09:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.4142236994026547,0.0,0.17158127314682084,0.0,-0.4142236994026547,-0.17158127314682084
2020-10-17 10:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8958363224519594,0.0,0.802522716624251,0.0,-0.8958363224519594,-0.802522716624251
2020-10-17 11:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0388377933822248,0.0,0.0015083741948003846,0.0,-0.0388377933822248,-0.0015083741948003846
2020-10-17 12:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.4278235451335135,5.9913748134953145e-05,2.0386800760376347,3.5896572155786016e-09,-1.4277636313853785,-2.0386800724479777
2020-10-17 13:00:00+00:00,S_Wilson_Garage_01,6.285665943600868,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.437695577639615,0.875711000069967,0.19157741868527622,0.7668697556435419,0.4380154224303521,0.5752923369582656
2020-10-17 14:00:00+00:00,S_Wilson_Garage_01,6.473155531215772,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8663279061749662,1.1750744938816355,0.7505240410175011,1.380800066171182,0.3087465877066693,0.6302760251536808
2020-10-17 15:00:00+00:00,S_Wilson_Garage_01,6.458401531728666,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.8962252945701055,0.6433905297423843,15.180571546047904,0.4139513737621859,-3.252834764827721,-14.766620172285718
2020-10-17 16:00:00+00:00,S_Wilson_Garage_01,6.461435307017544,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.0667791670666347,0.8170514241529023,4.271576125420652,0.6675730297102859,-1.2497277429137323,-3.6040030957103664
2020-10-17 17:00:00+00:00,S_Wilson_Garage_01,3.123064551422319,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.415731180914465,3.930922179636584,19.498681862100256,15.452149182358832,-0.48480900127788074,-4.046532679741423
2020-10-17 18:00:00+00:00,S_Wilson_Garage_01,0.231880613362541,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.323346392077371,3.8932259134653555,11.04463124173368,15.157208013278153,0.5698795213879846,4.112576771544473
2020-10-17 19:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.211443095840675,1.9908620122264225,17.736252949504088,3.96353155172624,-2.2205810836142525,-13.772721397777849
2020-10-17 20:00:00+00:00,S_Wilson_Garage_01,0.4399676300578035,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.9627168680112552,1.5431755479071894,8.777691239998422,2.381390771658654,-1.4195413201040659,-6.396300468339768
2020-10-17 21:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.704605612389713,1.5411149900868244,22.13331396812879,2.375035412670313,-3.1634906223028887,-19.758278555458475
2020-10-17 22:00:00+00:00,S_Wilson_Garage_01,3.1334723183391,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.170787005225276,1.4752071656303165,0.029168201153818456,2.176236181527032,1.3044201604050405,2.1470679803732136
2020-10-17 23:00:00+00:00,S_Wilson_Garage_01,1.764921225382932,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.2717999715877424,2.060450264207333,10.704675054081552,4.2454552912720676,-1.2113497073804096,-6.459219762809484
2020-10-18 00:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.4067387776796725,2.2660951914932466,29.23282421006508,5.135187416908813,-3.140643586186426,-24.097636793156266
2020-10-18 01:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.0101662214191656,0.7102517015919176,4.040768237734606,0.5044574796142144,-1.299914519827248,-3.5363107581203916
2020-10-18 02:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.707984943427114,0.6950590833032874,2.9172125669737214,0.4831071292824062,-1.0129258601238265,-2.4341054376913154
2020-10-18 03:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0410905813846379,0.0,0.0016884358785275507,0.0410905813846379,0.0016884358785275507
2020-10-18 04:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 05:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 06:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0120704546681871,0.0,0.00014569587589675977,0.0,-0.0120704546681871,-0.00014569587589675977
2020-10-18 07:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 08:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 09:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 10:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 11:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 12:00:00+00:00,S_Wilson_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,5.9913748134953145e-05,0.0,3.5896572155786016e-09,5.9913748134953145e-05,3.5896572155786016e-09
