model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.50,test,4.372316749739477,10.430117527391824,42762.24541616963,117.36198472284289,0.5622375482703801,0.5216664113783027,20.45986284792255,53.84429205324728,18.43296701364439,27.210197133016354,29.569006550952523,40.47240299147061,81.88622754491018,91.48936170212765,47.31936796835107,30.952824153866512,-16.36654381448456,-25.842666218091782,18.35901429656107,24.113883021724043,69.2741935483871,79.83870967741935,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.65,test,4.3830451028557835,10.451926822802317,42853.10331858595,117.36985961874164,0.5604049184347377,0.5612095837726107,20.29043969342477,54.01371520774506,18.319966964903912,26.997557500565286,29.437613738527393,40.27537299898127,81.2874251497006,91.48936170212765,47.31936796835107,31.147975506571292,-16.171392461779778,-25.64612552004789,18.33233751658718,23.999901689507794,69.11290322580645,79.51612903225806,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.80,test,4.396570666491024,10.481087360354882,42943.99756597358,117.39343858903932,0.5579485845624511,0.6007527561669187,20.056474384832594,54.24768051633724,18.22170860959223,26.804237845321794,29.321885246864518,40.096158302040266,80.98802395209582,91.13475177304964,47.31936796835107,31.343126859276076,-15.976241109074993,-25.449584822003985,18.32570595027128,23.906948161187966,68.46774193548387,78.70967741935485,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.15,test,4.362498891456941,10.411360291397694,42539.690397219216,117.53561614261947,0.5638106523480184,0.4238822095022111,21.105284388866476,53.18273497377975,18.82292496355043,27.791376416259954,29.96361712691121,41.040321598035305,83.8323353293413,91.13475177304964,47.31936796835107,30.471615932696185,-16.847752035654885,-26.332043105993655,18.502131424939094,24.51540683018295,70.08064516129032,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.25,test,4.364367219591767,10.415269552965103,42592.91148719883,117.50516815247119,0.5634830297635245,0.4465664580166122,21.032674465510286,53.255344897135934,18.71485626757522,27.641111523537994,29.868728327948293,40.90635399648679,83.38323353293413,91.84397163120568,47.31936796835107,30.584480124593266,-16.734887843757804,-26.221537257830676,18.457430708243187,24.402852820839787,69.83870967741936,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.35,test,4.36783842476195,10.422104572771673,42646.144494407534,117.48090424784135,0.5629099133181702,0.4692507065310134,20.951996772892294,53.33602258975393,18.624392024465358,27.511501664474615,29.77995995692092,40.77946070210182,83.23353293413174,92.19858156028369,47.31936796835107,30.697344316490344,-16.622023651860726,-26.111031409667696,18.425848857654557,24.310348238008903,69.75806451612904,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.50,test,4.374760963236955,10.437829653496324,42726.0242317761,117.46055619601132,0.5615899376610253,0.503277079302615,20.72609923356192,53.56192012908431,18.504536164740887,27.325533080088068,29.658402382728266,40.602529166057415,82.03592814371258,91.48936170212765,47.31936796835107,30.866640604335966,-16.4527273640151,-25.94527263742323,18.387549082495397,24.187499975511727,69.2741935483871,79.83870967741935,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.65,test,4.384434263433097,10.46009455252722,42805.939255536934,117.4583288068733,0.5597176008169444,0.5373034520742167,20.62928600242033,53.658733360225895,18.411592980040258,27.147494231758515,29.55090995883513,40.441874010427334,81.437125748503,91.48936170212765,47.31936796835107,31.035936892181585,-16.283431076169485,-25.779513865178767,18.36810952679467,24.09341637489361,69.11290322580645,79.51612903225806,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.80,test,4.396693421961475,10.488857623354198,42885.88213482732,117.46938164452021,0.5572929027859274,0.5713298248458183,20.46793061718435,53.82008874546188,18.333391488768427,26.98877536063654,29.457636659003942,40.29768990324964,81.1377245508982,91.13475177304964,47.31936796835107,31.205233180027214,-16.114134788323863,-25.61375509293429,18.368715184751924,24.020360578171907,68.46774193548387,78.70967741935485,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.70_a0.15,test,4.364488143750938,10.413075059156641,42539.23078171057,117.5402986020045,0.5636669583436611,0.41807748740234435,21.153691004437274,53.10205728116176,18.85418161350703,27.83580717702038,29.980939380304495,41.066565177065016,83.8323353293413,90.78014184397163,47.31936796835107,30.444268049766364,-16.875099918584706,-26.369265315514717,18.520827149915085,24.539478601694796,70.24193548387096,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.70_a0.25,test,4.367453217093114,10.417661830509562,42592.14304919903,117.53481285819909,0.5632824800476994,0.43689192118350095,21.08914885034288,53.16659943525616,18.76472215989068,27.710357090645797,29.896342992394537,40.94858739440918,83.38323353293413,91.48936170212765,47.31936796835107,30.538900319710233,-16.78046764864084,-26.283574273699113,18.486736377886725,24.440571384835405,70.0,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.70_a0.35,test,4.371977872461984,10.424801647642157,42645.065384036454,117.53398644543147,0.562683660124027,0.4557063549646576,21.040742234772086,53.21500605082695,18.692867159139677,27.605562037929793,29.816844890111263,40.836457154839444,83.23353293413174,91.84397163120568,47.31936796835107,30.633532589654088,-16.685835378696975,-26.19788323188351,18.465764471965638,24.36171359448829,69.91935483870968,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.70_a0.50,test,4.379843951760258,10.440286364214332,42724.46398518692,117.53921720285456,0.5613835396865609,0.4839280056363924,20.9035901573215,53.35215812827753,18.59744462642945,27.456815663064308,29.707245838604067,40.67933102648761,82.33532934131736,91.13475177304964,47.31936796835107,30.775480994569897,-16.543886973781177,-26.069346669160105,18.440640601145464,24.25589310085538,69.51612903225806,79.83870967741935,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.70_a0.65,test,4.3892111512909695,10.461477755545301,42803.88077585745,117.55214027501626,0.5596011505867453,0.5121496563081274,20.839048003227106,53.41670028237192,18.51648015708565,27.315999024255817,29.60933778352747,40.535624310964465,81.88622754491018,91.13475177304964,47.31936796835107,30.91742939948569,-16.401938568865376,-25.9408101064367,18.425212970632362,24.164337792066448,69.35483870967742,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.70_a0.80,test,4.40027617212032,10.488341231176209,42883.31455607382,117.57185733906137,0.5573364928245805,0.5403713069798621,20.758370310609116,53.49737797498991,18.441533755382856,27.17518238544732,29.52323703783616,40.40548019155725,81.88622754491018,91.13475177304964,47.31936796835107,31.059377804401493,-16.259990163949578,-25.812273543713296,18.423588098697707,24.083189279032325,68.95161290322581,79.19354838709678,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.80_a0.15,test,4.364845178387486,10.414240398992218,42538.66289025312,117.5381490940164,0.5635692917611714,0.41356505461620524,21.17789431222267,53.069786204114564,18.871622533205045,27.844837777445175,29.99781894929291,41.086873184638804,83.8323353293413,90.78014184397163,47.31936796835107,30.425364622799076,-16.894003345551994,-26.380178254586415,18.537169625174617,24.562277400805215,70.24193548387096,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.80_a0.25,test,4.3679824431143714,10.419265309204917,42591.193773660576,117.53563831685811,0.563148031235129,0.42937119987326916,21.113352158128276,53.13432835820896,18.79379035938737,27.725408091353774,29.924109585318583,40.98226855587188,83.38323353293413,91.48936170212765,47.31936796835107,30.50739460809809,-16.811973360252985,-26.301762505485275,18.513973836652603,24.478569383352777,70.0,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.80_a0.35,test,4.372460593218637,10.426572288355475,42643.73308124963,117.53692817810997,0.562535092141306,0.445177345130333,21.08914885034288,53.15853166599436,18.730548980895566,27.626633438920962,29.855196609543967,40.88337115909682,83.38323353293413,91.84397163120568,47.31936796835107,30.589424593397094,-16.72994337495398,-26.223346756384142,18.50227342775693,24.411663819450734,70.0,80.64516129032258,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.80_a0.50,test,4.380172607214403,10.441800747233216,42722.55495684425,117.54430120280308,0.5612562861859826,0.4688865630159287,20.968132311415893,53.27954820492133,18.648023017394816,27.486917664480263,29.76089262482777,40.745816375119816,82.48502994011976,91.13475177304964,47.31936796835107,30.7124695713456,-16.606898397005466,-26.105723132732436,18.490943054492956,24.323745953756724,69.6774193548387,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.80_a0.65,test,4.389100284204077,10.462130357485378,42801.39264840521,117.55829618944614,0.5595462034531524,0.4925957809015244,20.9035901573215,53.34409035901573,18.578289237589352,27.35513162609656,29.677558510097597,40.62132718270238,82.18562874251496,91.13475177304964,47.31936796835107,30.83551454929411,-16.48385341905696,-25.98809950908073,18.486557472120605,24.248298421906174,69.51612903225806,80.0,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.80_a0.80,test,4.399346211212965,10.487531454093151,42880.24436304637,117.57769428520206,0.5574048439428154,0.5163049987871201,20.839048003227106,53.40863251311012,18.511607254171814,27.223345587712853,29.605286900750354,40.510024035539516,82.18562874251496,91.13475177304964,47.31936796835107,30.958559527242624,-16.360808441108446,-25.87047588542902,18.492740864885914,24.18006176775067,69.19354838709677,79.51612903225806,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.90_a0.15,test,4.363733766260465,10.413527936485838,42538.48157217086,117.5381519013744,0.563629004206488,0.41169219703132426,21.18596208148447,53.061718434852764,18.867987545088216,27.83792593298507,30.0029796273902,41.09231126567721,83.8323353293413,90.78014184397163,47.31936796835107,30.42889735464694,-16.890470613704128,-26.356847006626865,18.536336514511987,24.559168879319788,70.24193548387096,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.90_a0.25,test,4.365952670002041,10.417669339933665,42590.89065801216,117.53526020069793,0.5632818504441846,0.42624977056513413,21.121419927390075,53.12626058894716,18.785073283815088,27.707590290141738,29.93193338570543,40.99039692521529,83.23353293413174,91.13475177304964,47.31936796835107,30.513282494511195,-16.806085473839875,-26.262877092219362,18.510921766762056,24.47052391252403,70.0,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.90_a0.35,test,4.369378217075467,10.423767060247485,42643.30766675085,117.53598643301102,0.5627704568875893,0.440807344098944,21.105284388866476,53.14239612747076,18.714787550184678,27.593261472402567,29.86505491196699,40.8934338127513,83.23353293413174,91.48936170212765,47.31936796835107,30.59766763437544,-16.721700333975626,-26.168907177811864,18.495661877559193,24.39656721409746,70.0,80.48387096774194,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.90_a0.50,test,4.375448627517521,10.436573933048722,42721.94387837793,117.54142395599693,0.561695416938399,0.4626437043996588,21.00040338846309,53.247277127874135,18.62169505397602,27.43021445000232,29.772612726457783,40.7573495038221,82.33532934131736,90.78014184397163,47.31936796835107,30.724245344171823,-16.595122624179247,-26.027952306200607,18.478992283834422,24.29807264661666,69.6774193548387,79.83870967741935,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_CatBoostRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.90_a0.65,test,4.382672873773762,10.453758397051356,42800.59389948714,117.55257957871474,0.5602508374520523,0.4844800647003735,20.927793465106898,53.31988705123033,18.54139474146264,27.27509716365907,29.689698970905283,40.63259725405255,82.03592814371258,90.78014184397163,47.31936796835107,30.8508230539682,-16.46854491438287,-25.886997434589357,18.469200782221556,24.211915015419866,69.43548387096774,79.6774193548387,233.57571077080087,2.640207899583596,230.93550287121727,peak_risk_gated_blend,CatBoostRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag168_vs_site_p90,0.9,,True
