model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.15,validation,3.8799817834805106,22.78339792138713,48303.9200741528,120.30678337949038,0.3276747745978721,-0.11755936651599998,17.445332042281933,48.6000161381425,26.579530884577665,42.55165056384405,93.04262106593369,134.4881465147621,80.98693759071118,90.12345679012346,66.51017800151733,43.62790041705322,-22.882277584464113,-40.59124409733936,20.9058285295682,30.157734756433086,66.53225806451613,74.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_combined_simple,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.15,peak_risk_gated_blend,9.994493944359363,0.26238471816945996,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.25,validation,3.8774902113284986,22.766408613170743,48325.08400752817,120.28249962077415,0.32867709056178984,-0.08384110730726171,17.38077947228274,48.664568708141694,26.326011880078532,42.12988113711429,92.92728516698735,134.3448484596683,80.84179970972424,90.12345679012346,66.51017800151733,43.89501791714713,-22.615160084370206,-40.25148144700018,20.789255851979547,29.884761471253107,66.12903225806451,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_combined_simple,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.25,peak_risk_gated_blend,9.932886050195993,0.19800014638571964,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.35,validation,3.8758966260858365,22.751945282423833,48346.25729291289,120.26042183635104,0.329529792561008,-0.0501228480985237,17.38077947228274,48.664568708141694,26.078989402154853,41.71468104406237,92.81763594428665,134.20713803391195,80.55152394775035,90.12345679012346,66.51017800151733,44.16213541724103,-22.3480425842763,-39.911718796660985,20.679726897021073,29.622622556843506,65.96774193548387,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_combined_simple,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.35,peak_risk_gated_blend,9.873479088612182,0.1568204023567013,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.50,validation,3.875857136571098,22.734996809463123,48378.0381145452,120.23344071415261,0.33052831937602345,0.00045454071458358905,17.25974340353425,48.78560477689018,25.71990224571628,41.091880904484476,92.66386850130822,134.01108669022602,80.11611030478954,90.12345679012346,66.51017800151733,44.56281166738189,-21.94736633413543,-39.40207482115221,20.535862331605752,29.250451994795906,65.0,72.74193548387096,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_combined_simple,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.50,peak_risk_gated_blend,9.788436518652764,0.1557999560917428,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.65,validation,3.8792175942601483,22.723755175627595,48409.84172096541,120.21159290277497,0.33119021477046395,0.05103192952769069,17.179052691035263,48.866295489389174,25.39714696331205,40.50784277204458,92.52300526991164,133.8277015255927,79.24528301886792,89.19753086419753,66.51017800151733,44.96348791752276,-21.54669008399457,-38.89243084564344,20.423157092196988,28.922265559992923,64.19354838709678,71.7741935483871,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_combined_simple,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.65,peak_risk_gated_blend,9.714181777359185,0.2426373487525068,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.80,validation,3.8864907689238035,22.718228852643822,48441.67263722805,120.19556950299071,0.33151547874433007,0.10160931834079785,17.098361978536268,48.946986201888166,25.124013994804237,39.990552912779556,92.3951052704157,133.6570346762079,78.80986937590711,88.58024691358025,66.51017800151733,45.364164167663624,-21.146013833853704,-38.38278687013466,20.344063175439615,28.651291056910985,63.79032258064517,71.12903225806451,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_combined_simple,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.80_a0.80,peak_risk_gated_blend,9.654620513783417,0.43058303431077544,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.15,validation,3.8810675136030666,22.78985858395719,48303.845675474244,120.2993503729038,0.3272934195166013,-0.12497243515446867,17.453401113531832,48.5758089243928,26.632959467196333,42.62641694694908,93.07564843158056,134.53081991410622,80.84179970972424,90.12345679012346,66.51017800151733,43.58650849317216,-22.92366950834517,-40.6591330918153,20.939180263799706,30.21277988582408,66.45161290322581,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_combined_simple,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.15,peak_risk_gated_blend,10.00733228102997,0.2904410074312518,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.25,validation,3.8787748897336987,22.77669274967871,48324.954758121,120.2812275488961,0.3280704480381177,-0.0961962217047094,17.404986686032437,48.6242233518922,26.410124347511925,42.25449177562269,92.9816651338175,134.41529624819518,80.6966618287373,90.12345679012346,66.51017800151733,43.82603137734537,-22.684146624171962,-40.36462977112673,20.840397753969203,29.971018946616336,66.12903225806451,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_combined_simple,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.25,peak_risk_gated_blend,9.953018130641622,0.23119744670545236,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.35,validation,3.8772530055851586,22.76566368265731,48346.07071061504,120.26470271507866,0.3287210220176907,-0.06742000825495054,17.404986686032437,48.6242233518922,26.193785754402978,41.889135937974125,92.89282951032557,134.3048148890026,80.40638606676342,90.12345679012346,66.51017800151733,44.06555426151857,-22.444623739998754,-40.07012645043817,20.748024446293645,29.739649720341315,66.04838709677419,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_combined_simple,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.35,peak_risk_gated_blend,9.900777665644311,0.19187052650003641,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.50,validation,3.8770022131474247,22.753133153231524,48377.76304809213,120.24599636922379,0.32945978072090665,-0.024255688080311966,17.30815783103365,48.72105220689099,25.880724425186497,41.34110218150127,92.76926007922994,134.1485742720391,79.9709724238026,90.12345679012346,66.51017800151733,44.42483858777839,-22.085339413738943,-39.628371469405316,20.627168493492473,29.410158594944544,65.32258064516128,73.06451612903226,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_combined_simple,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.50,peak_risk_gated_blend,9.826165986000463,0.18538981363082968,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.65,validation,3.879855052816834,22.745425157165563,48409.47476337443,120.23210889990345,0.32991401670474985,0.018908632094326614,17.219398047284756,48.80981199063988,25.60329342619464,40.83033856894143,92.6573524564489,134.0037465219223,78.95500725689405,88.88888888888889,66.51017800151733,44.78412291403819,-21.726055087479132,-39.186616488372486,20.536050448173174,29.122570078172654,64.43548387096774,71.93548387096774,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_combined_simple,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.65,peak_risk_gated_blend,9.761865995193101,0.25910987842376243,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.80,validation,3.8860853318308224,22.742544597878044,48441.20536403023,120.22113270087256,0.33008372996922064,0.06207295226896511,17.18712176228516,48.84208827563947,25.3729522153649,40.38093770415235,92.55714894165007,133.87036867971085,78.51959361393324,88.27160493827161,66.51017800151733,45.14340724029801,-21.36677076121932,-38.74486150733963,20.475960357453385,28.8873119872777,64.19354838709678,71.45161290322581,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_combined_simple,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.90_a0.80,peak_risk_gated_blend,9.711075049343176,0.4201061578551789,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.15,validation,3.883226057061877,22.795261886204358,48302.38444702569,120.31076551507833,0.32697439446774224,-0.1366324713384081,17.49374646978133,48.53546356814331,26.720757508000755,42.74155356356784,93.10716805005993,134.55953497412546,81.27721335268505,90.4320987654321,66.51017800151733,43.51262018173413,-22.9975578197832,-40.75182255406453,20.990231879465863,30.31023887326401,66.69354838709678,74.67741935483872,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_combined_simple,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.15,peak_risk_gated_blend,10.028417361440383,0.3462198040275616,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.25,validation,3.881703101977206,22.78498454879065,48322.508992505216,120.29657607400677,0.3275811303773122,-0.1156296153446086,17.48567739853143,48.543532639393206,26.55254206095331,42.44543614200967,93.03279887627929,134.46217034423594,81.13207547169812,90.4320987654321,66.51017800151733,43.702884191615325,-22.80729380990201,-40.519112208208796,20.91942059250178,30.12840788707743,66.61290322580645,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_combined_simple,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.25,peak_risk_gated_blend,9.986856218220685,0.3068652098235664,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.35,validation,3.8805728006817786,22.776271124143715,48342.63566329406,120.28314098414835,0.3280953243481063,-0.09462675935080934,17.47760832728153,48.551601710643105,26.39082314048133,42.15588805412932,92.96245122943712,134.36905614523533,80.84179970972424,90.4320987654321,66.51017800151733,43.89314820149651,-22.61702980002082,-40.28640186235306,20.852219069094552,29.953796428004548,66.45161290322581,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_combined_simple,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.35,peak_risk_gated_blend,9.946990674460444,0.2776571594630965,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.50,validation,3.880005473307946,22.76613716357261,48372.83531906334,120.26758033679495,0.32869309916909306,-0.06312247536011033,17.437262971032034,48.5919470668926,26.15827785508427,41.72156592230881,92.86448997150728,134.23737364263766,80.55152394775035,90.4320987654321,66.51017800151733,44.17854421631829,-22.33163378519904,-39.93733634356945,20.762117105242968,29.70302892111976,66.04838709677419,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_combined_simple,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.50,peak_risk_gated_blend,9.889825447686027,0.262996885629198,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.65,validation,3.8815041454676753,22.759530677047053,48403.04738803356,120.25765231156281,0.3290826546278345,-0.03161819136941133,17.38077947228274,48.648430565641895,25.949456062500886,41.307632157995705,92.77562631614983,134.1153026432723,80.11611030478954,90.12345679012346,66.51017800151733,44.463940231140064,-22.046237770377257,-39.588270824785845,20.692663473826425,29.478625102216625,65.48387096774194,73.38709677419355,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_combined_simple,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.65,peak_risk_gated_blend,9.839304162742593,0.3017239861751217,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.80,validation,3.8855021934355416,22.756454736778203,48433.274705564974,120.25462089115588,0.3292639907243303,-0.00011390737871237875,17.340434116033247,48.68877592189139,25.772847798624202,40.929555414621085,92.69588642783758,134.00286941417198,79.39042089985486,89.19753086419753,66.51017800151733,44.74933624596185,-21.760841755555475,-39.239205306002226,20.645462118455246,29.29001986602143,65.16129032258064,72.58064516129032,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_combined_simple,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t1.00_a0.80,peak_risk_gated_blend,9.797907133960226,0.40503731233108176,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50,validation,3.904253118708163,22.718981557997505,50789.72955243739,119.29656307409711,0.33147118125821284,0.20980411364713683,16.662632131041715,48.80981199063988,24.633737409056437,39.30223501693992,92.15030667860646,133.33754838361494,76.48766328011611,85.80246913580247,66.51017800151733,46.01087138665726,-20.49930661486007,-37.59078518768474,20.157039144828854,28.251183684475343,62.74193548387097,69.19354838709677,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_combined_simple,0.5,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.50,peak_risk_switch,9.564425480913624,0.8895788871162001,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60,validation,3.9097737123324077,22.718332634740616,50241.54756713501,119.72047402631149,0.33150937114816115,0.20387765883611064,16.783668199790206,48.88243363188897,24.63102238944316,39.32393224303899,92.15224488043572,133.34202250861642,76.34252539912917,85.80246913580247,66.51017800151733,46.0324790817435,-20.47769891977382,-37.612482413783816,20.191041753054446,28.244835737540168,62.74193548387097,69.03225806451613,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_combined_simple,0.6,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.60,peak_risk_switch,9.57062368290083,1.0322362274633414,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70,validation,3.912975562910552,22.726881074912654,48490.79023036115,119.95630204672759,0.3310061980172557,0.19787715114304993,16.90470426853869,48.92277898813847,24.687381151599,39.37091669836538,92.18461415294381,133.38660472790272,76.77793904208998,86.11111111111111,66.51017800151733,46.02918820107087,-20.48098980044645,-37.65600704350744,20.22951190218881,28.235898161708693,62.41935483870967,68.87096774193549,1606.9177187074972,56.49256450610991,1550.4251542013874,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_combined_simple,0.7,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_combined_simple_t0.70,peak_risk_switch,9.58462857056867,1.1149750629503494,True,True,True
